abs_tol,IIDStdUniform_solution,IIDStdGaussian_solution,Lattice_solution,Sobol_solution,IIDStdUniform_time,IIDStdGaussian_time,Lattice_time,Sobol_time,IIDStdUniform_n,IIDStdGaussian_n,Lattice_n,Sobol_n
0.0296,2.1846152523272617,2.1698532088713907,2.171711638368998,2.16545606841405,0.017197370529174805,0.005440950393676758,0.0035200119018554688,0.009327888488769531,47297.0,49117.0,64.0,128.0
0.0298,2.1863533636814774,2.1710023571830894,2.171711638368998,2.16545606841405,0.018365144729614258,0.005155086517333984,0.0036096572875976562,0.00994420051574707,46671.0,48466.0,64.0,128.0
0.03,2.1856089735592197,2.1713278121323665,2.171711638368998,2.16545606841405,0.01683950424194336,0.005574941635131836,0.003672361373901367,0.00940084457397461,46057.0,47829.0,64.0,128.0
0.0302,2.18524180526022,2.1714197655484946,2.171711638368998,2.16545606841405,0.017444372177124023,0.005187511444091797,0.003973484039306641,0.009553909301757812,45456.0,47204.0,64.0,128.0
0.0304,2.1865434170351583,2.171656381042929,2.171711638368998,2.16545606841405,0.017909526824951172,0.0054132938385009766,0.0038030147552490234,0.009412527084350586,44867.0,46592.0,64.0,128.0
0.0306,2.189309342027334,2.170000892911246,2.171711638368998,2.1655264127165346,0.01675558090209961,0.005008220672607422,0.003537416458129883,0.008140325546264648,44289.0,45992.0,64.0,64.0
0.0308,2.1890711862348904,2.1718383658475315,2.171711638368998,2.1655264127165346,0.01639080047607422,0.00484466552734375,0.004154682159423828,0.008165836334228516,43722.0,45403.0,64.0,64.0
0.031,2.1907538186777735,2.173670304462331,2.171711638368998,2.1655264127165346,0.017826557159423828,0.005741596221923828,0.0044214725494384766,0.009186029434204102,43167.0,44826.0,64.0,64.0
0.0312,2.1896289435548435,2.174035202850362,2.171711638368998,2.1655264127165346,0.01695394515991211,0.005089282989501953,0.003871440887451172,0.008666515350341797,42621.0,44259.0,64.0,64.0
0.031400000000000004,2.1892896722780093,2.17215042961493,2.171711638368998,2.1655264127165346,0.016588926315307617,0.004866123199462891,0.004029989242553711,0.008478879928588867,42087.0,43704.0,64.0,64.0
0.0316,2.1889132994592297,2.172006259862251,2.171711638368998,2.1655264127165346,0.016880512237548828,0.005349874496459961,0.003988504409790039,0.007797718048095703,41562.0,43159.0,64.0,64.0
0.0318,2.1869956425600923,2.1709366690731833,2.171711638368998,2.1655264127165346,0.014261722564697266,0.0043146610260009766,0.0033600330352783203,0.007934808731079102,41047.0,42624.0,64.0,64.0
0.032,2.1858081777592724,2.1703023022794437,2.171711638368998,2.1655264127165346,0.014402627944946289,0.00438690185546875,0.0034034252166748047,0.007834434509277344,40542.0,42099.0,64.0,64.0
0.0322,2.186442548513594,2.1713332570932753,2.171711638368998,2.1655264127165346,0.01495814323425293,0.004575967788696289,0.003640890121459961,0.007935523986816406,40047.0,41584.0,64.0,64.0
0.0324,2.1839553429298966,2.1719261793676967,2.171711638368998,2.1655264127165346,0.014050006866455078,0.004433393478393555,0.0035386085510253906,0.008525371551513672,39560.0,41079.0,64.0,64.0
0.0326,2.1819472243276543,2.174451310905492,2.171711638368998,2.1655264127165346,0.015346050262451172,0.004450798034667969,0.003638744354248047,0.008213996887207031,39082.0,40583.0,64.0,64.0
0.0328,2.1817340173760305,2.176399082161864,2.171711638368998,2.1655264127165346,0.015006065368652344,0.0042841434478759766,0.0036263465881347656,0.007973670959472656,38613.0,40095.0,64.0,64.0
0.033,2.180205857821207,2.1757858126955867,2.171711638368998,2.1655264127165346,0.014344215393066406,0.00424504280090332,0.0035581588745117188,0.008054971694946289,38153.0,39617.0,64.0,64.0
0.0332,2.1796170312946934,2.1755611258313166,2.171711638368998,2.1655264127165346,0.01362156867980957,0.004257917404174805,0.0039031505584716797,0.008190631866455078,37701.0,39147.0,64.0,64.0
0.0334,2.1818486962150088,2.173857705413415,2.171711638368998,2.1655264127165346,0.01532745361328125,0.004420280456542969,0.0040130615234375,0.008222341537475586,37257.0,38686.0,64.0,64.0
0.0336,2.183363622892577,2.17441553427315,2.171711638368998,2.1655264127165346,0.013550043106079102,0.004204988479614258,0.0036363601684570312,0.00795435905456543,36821.0,38233.0,64.0,64.0
0.033800000000000004,2.1848251472325764,2.174031083468513,2.171711638368998,2.1655264127165346,0.01342463493347168,0.004228115081787109,0.0039060115814208984,0.007643222808837891,36392.0,37788.0,64.0,64.0
0.034,2.185694999685719,2.17398578090446,2.171711638368998,2.1655264127165346,0.013538599014282227,0.003969669342041016,0.0035529136657714844,0.007247447967529297,35971.0,37351.0,64.0,64.0
0.0342,2.182517861232008,2.1747337134558316,2.171711638368998,2.1655264127165346,0.013162374496459961,0.004973649978637695,0.003671407699584961,0.007953405380249023,35558.0,36921.0,64.0,64.0
0.0344,2.179638736441184,2.1756606528126663,2.171711638368998,2.1655264127165346,0.014259576797485352,0.004234790802001953,0.004128456115722656,0.008537054061889648,35152.0,36499.0,64.0,64.0
0.0346,2.178152035223186,2.1749829265095504,2.171711638368998,2.1655264127165346,0.014205694198608398,0.004284381866455078,0.0037517547607421875,0.008567333221435547,34752.0,36084.0,64.0,64.0
0.0348,2.17693787576842,2.173776973794203,2.171711638368998,2.1655264127165346,0.013620853424072266,0.004232645034790039,0.004063129425048828,0.008288383483886719,34360.0,35676.0,64.0,64.0
0.035,2.177017208652894,2.1735968879642162,2.171711638368998,2.1655264127165346,0.013386964797973633,0.0046215057373046875,0.003955841064453125,0.008374691009521484,33974.0,35276.0,64.0,64.0
0.0352,2.175774596815569,2.1756128882288728,2.171711638368998,2.1655264127165346,0.013443470001220703,0.0038919448852539062,0.00419306755065918,0.008183002471923828,33595.0,34882.0,64.0,64.0
0.0354,2.1727893018384736,2.1750573508715236,2.171711638368998,2.1655264127165346,0.01381373405456543,0.004524707794189453,0.0037965774536132812,0.008136749267578125,33222.0,34495.0,64.0,64.0
0.0356,2.172774273061529,2.175466570857287,2.171711638368998,2.1655264127165346,0.013215780258178711,0.0039598941802978516,0.003909587860107422,0.008141279220581055,32856.0,34114.0,64.0,64.0
0.0358,2.1739174361224696,2.1743372945160604,2.171711638368998,2.1655264127165346,0.012053728103637695,0.0037250518798828125,0.0034852027893066406,0.007389545440673828,32495.0,33739.0,64.0,64.0
0.036,2.174022185542844,2.174105875591953,2.171711638368998,2.1655264127165346,0.011333942413330078,0.0035359859466552734,0.003431081771850586,0.007987022399902344,32141.0,33371.0,64.0,64.0
0.0362,2.1728178218138474,2.1741014689156866,2.171711638368998,2.1655264127165346,0.011207818984985352,0.0036077499389648438,0.003710508346557617,0.0077381134033203125,31792.0,33009.0,64.0,64.0
0.0364,2.1725688925628144,2.174069835744165,2.171711638368998,2.1655264127165346,0.011870622634887695,0.003771066665649414,0.0036361217498779297,0.007902383804321289,31450.0,32653.0,64.0,64.0
0.0366,2.1732221073340634,2.1736236185952644,2.171711638368998,2.1655264127165346,0.012299299240112305,0.003954648971557617,0.0041158199310302734,0.007649660110473633,31112.0,32303.0,64.0,64.0
0.0368,2.1722540555837706,2.172275714274968,2.171711638368998,2.1655264127165346,0.011656761169433594,0.003648519515991211,0.003823995590209961,0.008560419082641602,30781.0,31958.0,64.0,64.0
0.037,2.170548591966661,2.1722360538337506,2.171711638368998,2.1655264127165346,0.012102365493774414,0.0038585662841796875,0.004385948181152344,0.00827789306640625,30454.0,31619.0,64.0,64.0
0.037200000000000004,2.17097874091234,2.170505223401478,2.171711638368998,2.1655264127165346,0.01245737075805664,0.003546476364135742,0.0040035247802734375,0.008042573928833008,30133.0,31286.0,64.0,64.0
0.0374,2.1735851159432698,2.1694897025424127,2.171711638368998,2.1655264127165346,0.010940790176391602,0.0033931732177734375,0.003674745559692383,0.007258892059326172,29817.0,30957.0,64.0,64.0
0.0376,2.174222498149156,2.167101684160583,2.171711638368998,2.1655264127165346,0.010772466659545898,0.0032491683959960938,0.003640890121459961,0.007888317108154297,29506.0,30634.0,64.0,64.0
0.0378,2.1739461745183886,2.168347785672836,2.171711638368998,2.1655264127165346,0.010935783386230469,0.0035598278045654297,0.004122495651245117,0.008617877960205078,29200.0,30316.0,64.0,64.0
0.038,2.1741152514104463,2.168343872022769,2.171711638368998,2.1655264127165346,0.011720657348632812,0.0036211013793945312,0.004064083099365234,0.008427858352661133,28899.0,30003.0,64.0,64.0
0.0382,2.1746372645044807,2.165835371214422,2.171711638368998,2.1655264127165346,0.011594057083129883,0.003882884979248047,0.003907918930053711,0.008320808410644531,28603.0,29695.0,64.0,64.0
0.038400000000000004,2.1752824211685713,2.165773932251408,2.171711638368998,2.1655264127165346,0.011736869812011719,0.003758668899536133,0.004106998443603516,0.008086681365966797,28311.0,29392.0,64.0,64.0
0.0386,2.1747844530563087,2.1670934295477364,2.171711638368998,2.1655264127165346,0.010756969451904297,0.0033774375915527344,0.003530263900756836,0.007601022720336914,28024.0,29094.0,64.0,64.0
0.0388,2.177233876060532,2.1660935723010573,2.171711638368998,2.1655264127165346,0.010025501251220703,0.003384828567504883,0.004338741302490234,0.008448123931884766,27741.0,28800.0,64.0,64.0
0.039,2.176990451348478,2.166013556433638,2.171711638368998,2.1655264127165346,0.011077642440795898,0.0035958290100097656,0.004090547561645508,0.008500814437866211,27462.0,28510.0,64.0,64.0
0.0392,2.1769280145857137,2.16624838259327,2.171711638368998,2.1655264127165346,0.011114358901977539,0.003706216812133789,0.004201650619506836,0.008799076080322266,27188.0,28226.0,64.0,64.0
0.0394,2.176012817162886,2.1653432163983313,2.171711638368998,2.1655264127165346,0.011858701705932617,0.004294157028198242,0.004271745681762695,0.008955955505371094,26918.0,27945.0,64.0,64.0
0.0396,2.1728382553149657,2.1651985698222482,2.171711638368998,2.1655264127165346,0.011993408203125,0.003837108612060547,0.004241943359375,0.009677886962890625,26652.0,27668.0,64.0,64.0
0.0398,2.17480059925972,2.1644077797934385,2.171711638368998,2.1655264127165346,0.01096487045288086,0.00376129150390625,0.004425048828125,0.009088516235351562,26390.0,27396.0,64.0,64.0
0.04,2.176831883111179,2.163235779622278,2.171711638368998,2.1655264127165346,0.011618614196777344,0.004031658172607422,0.00486445426940918,0.009105443954467773,26132.0,27128.0,64.0,64.0
0.0402,2.1746937335637924,2.1641895714922064,2.171711638368998,2.1655264127165346,0.01152944564819336,0.0034346580505371094,0.003989219665527344,0.00823521614074707,25877.0,26864.0,64.0,64.0
0.0404,2.1736132963017245,2.165686436347884,2.171711638368998,2.1655264127165346,0.010476112365722656,0.0031731128692626953,0.003849029541015625,0.007791280746459961,25627.0,26604.0,64.0,64.0
0.040600000000000004,2.176075594022136,2.166325899928626,2.171711638368998,2.1655264127165346,0.009311199188232422,0.002916097640991211,0.003513813018798828,0.00783085823059082,25380.0,26347.0,64.0,64.0
0.0408,2.1759639662688484,2.1656821393579917,2.171711638368998,2.1655264127165346,0.008917570114135742,0.0033152103424072266,0.003399372100830078,0.007070779800415039,25137.0,26095.0,64.0,64.0
0.041,2.1765831848859727,2.1638738979379877,2.171711638368998,2.1655264127165346,0.008647680282592773,0.0028657913208007812,0.0033943653106689453,0.006870746612548828,24897.0,25846.0,64.0,64.0
0.0412,2.179971426085405,2.163295244437985,2.171711638368998,2.1655264127165346,0.009392976760864258,0.002928018569946289,0.003451108932495117,0.00835561752319336,24661.0,25600.0,64.0,64.0
0.0414,2.179771766707339,2.1644462174093126,2.171711638368998,2.1655264127165346,0.009726762771606445,0.0033178329467773438,0.004035472869873047,0.009615421295166016,24428.0,25358.0,64.0,64.0
0.0416,2.181024448739023,2.1676552065054553,2.171711638368998,2.1655264127165346,0.010932445526123047,0.0034589767456054688,0.004106283187866211,0.009202241897583008,24199.0,25120.0,64.0,64.0
0.041800000000000004,2.1812327226408823,2.168519223283764,2.171711638368998,2.1655264127165346,0.010727167129516602,0.003602266311645508,0.004887819290161133,0.009311199188232422,23973.0,24885.0,64.0,64.0
0.042,2.179602969358963,2.170461091185693,2.171711638368998,2.1655264127165346,0.010783672332763672,0.003230571746826172,0.0038433074951171875,0.008413314819335938,23750.0,24654.0,64.0,64.0
0.0422,2.179763118965372,2.1700476726906044,2.171711638368998,2.1655264127165346,0.00973820686340332,0.003153562545776367,0.0042765140533447266,0.008500099182128906,23530.0,24425.0,64.0,64.0
0.0424,2.1779534446302784,2.1695007715185493,2.171711638368998,2.1655264127165346,0.009496688842773438,0.003117799758911133,0.004348039627075195,0.008648395538330078,23313.0,24200.0,64.0,64.0
0.0426,2.175447102654732,2.1713719209368922,2.171711638368998,2.1655264127165346,0.009754180908203125,0.0032918453216552734,0.0039560794830322266,0.008644342422485352,23100.0,23978.0,64.0,64.0
0.0428,2.17412677407462,2.170921648910815,2.171711638368998,2.1655264127165346,0.009079694747924805,0.003039121627807617,0.003732442855834961,0.007984399795532227,22889.0,23760.0,64.0,64.0
0.043000000000000003,2.1735920494484366,2.1706251856941843,2.171711638368998,2.1655264127165346,0.008737564086914062,0.0028824806213378906,0.003603219985961914,0.008005857467651367,22682.0,23544.0,64.0,64.0
0.0432,2.1716089370581693,2.1699135502699383,2.171711638368998,2.1655264127165346,0.009353876113891602,0.003111124038696289,0.003808259963989258,0.008814096450805664,22477.0,23331.0,64.0,64.0
0.0434,2.1705163894312727,2.171040295623141,2.171711638368998,2.1655264127165346,0.009206056594848633,0.0028848648071289062,0.0036139488220214844,0.008180856704711914,22275.0,23121.0,64.0,64.0
0.0436,2.1691847745143513,2.168874411856443,2.171711638368998,2.1655264127165346,0.00859975814819336,0.002872467041015625,0.003742218017578125,0.007671833038330078,22076.0,22914.0,64.0,64.0
0.0438,2.1687304657044955,2.1692270203560198,2.171711638368998,2.1655264127165346,0.008296012878417969,0.0027146339416503906,0.003447294235229492,0.007875680923461914,21879.0,22710.0,64.0,64.0
0.044,2.1668654352267116,2.167946769634706,2.171711638368998,2.1655264127165346,0.008223772048950195,0.002992391586303711,0.003681659698486328,0.008502006530761719,21685.0,22509.0,64.0,64.0
0.0442,2.1664973701434223,2.16623027071223,2.171711638368998,2.1655264127165346,0.00931096076965332,0.003128528594970703,0.004225254058837891,0.008620500564575195,21494.0,22310.0,64.0,64.0
0.0444,2.1660940557188413,2.16830958383214,2.171711638368998,2.1655264127165346,0.0095367431640625,0.0031452178955078125,0.004415035247802734,0.008595466613769531,21306.0,22114.0,64.0,64.0
0.0446,2.166605859163067,2.1693737208820933,2.171711638368998,2.1655264127165346,0.008669376373291016,0.0028769969940185547,0.0040700435638427734,0.008649349212646484,21119.0,21921.0,64.0,64.0
0.0448,2.165676220083085,2.168987067968252,2.171711638368998,2.1655264127165346,0.008740901947021484,0.0031719207763671875,0.0037703514099121094,0.008222579956054688,20936.0,21730.0,64.0,64.0
0.045,2.165624242558815,2.1699176373284,2.171711638368998,2.1655264127165346,0.008325576782226562,0.0027124881744384766,0.0034859180450439453,0.0076868534088134766,20755.0,21542.0,64.0,64.0
0.045200000000000004,2.165413111103753,2.17160013027805,2.171711638368998,2.1655264127165346,0.008394241333007812,0.0026352405548095703,0.003401041030883789,0.007541656494140625,20576.0,21356.0,64.0,64.0
0.0454,2.165117676065275,2.1718384354138793,2.171711638368998,2.1655264127165346,0.007911443710327148,0.0028307437896728516,0.0034303665161132812,0.007223367691040039,20400.0,21173.0,64.0,64.0
0.0456,2.168712096510374,2.171799941984217,2.171711638368998,2.1655264127165346,0.007380485534667969,0.002818584442138672,0.0033071041107177734,0.007192134857177734,20226.0,20992.0,64.0,64.0
0.0458,2.16601408786175,2.1746849623392235,2.171711638368998,2.1655264127165346,0.007550477981567383,0.002617359161376953,0.003388643264770508,0.0069980621337890625,20054.0,20814.0,64.0,64.0
0.046,2.1657351360354418,2.1740565793656157,2.171711638368998,2.1655264127165346,0.007278919219970703,0.00264739990234375,0.003541707992553711,0.007081508636474609,19884.0,20638.0,64.0,64.0
0.0462,2.1661172002373017,2.175039952953773,2.171711638368998,2.1655264127165346,0.007474184036254883,0.002927064895629883,0.0033359527587890625,0.00702667236328125,19717.0,20464.0,64.0,64.0
0.046400000000000004,2.165273463641665,2.1743151769651035,2.171711638368998,2.1655264127165346,0.007919788360595703,0.002641916275024414,0.0032987594604492188,0.006966590881347656,19552.0,20292.0,64.0,64.0
0.0466,2.167546399882619,2.1759630087423325,2.171711638368998,2.1655264127165346,0.00714421272277832,0.0027806758880615234,0.003492116928100586,0.007203578948974609,19389.0,20123.0,64.0,64.0
0.0468,2.169949602641042,2.177700390706096,2.171711638368998,2.1655264127165346,0.007381439208984375,0.0027208328247070312,0.0034263134002685547,0.0076482295989990234,19228.0,19956.0,64.0,64.0
0.047,2.168976155609209,2.175190690296772,2.171711638368998,2.1655264127165346,0.007491111755371094,0.0027914047241210938,0.0035903453826904297,0.007564544677734375,19069.0,19790.0,64.0,64.0
0.0472,2.167615165245244,2.173215309109248,2.171711638368998,2.1655264127165346,0.00752568244934082,0.0029299259185791016,0.0037908554077148438,0.008181333541870117,18912.0,19627.0,64.0,64.0
0.0474,2.165803269705616,2.1736496493082793,2.171711638368998,2.1655264127165346,0.008032798767089844,0.00312042236328125,0.004149913787841797,0.008704423904418945,18757.0,19466.0,64.0,64.0
0.0476,2.1657824045246,2.1710411509524556,2.171711638368998,2.1476513865345197,0.008201122283935547,0.003020763397216797,0.003954172134399414,0.007116794586181641,18604.0,19307.0,64.0,32.0
0.0478,2.1690131025904242,2.1733469995488024,2.171711638368998,2.1476513865345197,0.008291006088256836,0.0031011104583740234,0.0042612552642822266,0.00715327262878418,18453.0,19151.0,64.0,32.0
0.048,2.170016631734192,2.173181912207594,2.171711638368998,2.1476513865345197,0.0079498291015625,0.003111600875854492,0.004125356674194336,0.0073320865631103516,18304.0,18996.0,64.0,32.0
0.0482,2.170079185210961,2.171519446797434,2.171711638368998,2.1476513865345197,0.008015871047973633,0.002742767333984375,0.004002809524536133,0.0069637298583984375,18156.0,18842.0,64.0,32.0
0.0484,2.170241758960334,2.171651934861014,2.171711638368998,2.1476513865345197,0.007653713226318359,0.0031554698944091797,0.0041124820709228516,0.007163286209106445,18011.0,18691.0,64.0,32.0
0.048600000000000004,2.1682433716877814,2.1750345005359004,2.171711638368998,2.1476513865345197,0.007889747619628906,0.002646207809448242,0.0037355422973632812,0.006814718246459961,17867.0,18542.0,64.0,32.0
0.0488,2.1678797063149755,2.1764432863725256,2.171711638368998,2.1476513865345197,0.007425546646118164,0.0024557113647460938,0.0034749507904052734,0.006318569183349609,17725.0,18395.0,64.0,32.0
0.049,2.1676157178394844,2.1778254825861945,2.171711638368998,2.1476513865345197,0.007939577102661133,0.002802610397338867,0.004310131072998047,0.007570505142211914,17585.0,18249.0,64.0,32.0
0.0492,2.167352513944508,2.175783113657807,2.171711638368998,2.1476513865345197,0.00793600082397461,0.003316164016723633,0.004335880279541016,0.007338285446166992,17446.0,18105.0,64.0,32.0
0.0494,2.1664437395092713,2.1775616544633625,2.171711638368998,2.1476513865345197,0.007991552352905273,0.003028392791748047,0.004409074783325195,0.007286787033081055,17309.0,17963.0,64.0,32.0
0.0496,2.1647941867215494,2.1778674300121983,2.171711638368998,2.1476513865345197,0.007785320281982422,0.0030341148376464844,0.004498958587646484,0.007201433181762695,17174.0,17822.0,64.0,32.0
0.049800000000000004,2.164060121192015,2.1803835861871566,2.171711638368998,2.1476513865345197,0.007066488265991211,0.002445220947265625,0.0036025047302246094,0.006482601165771484,17041.0,17684.0,64.0,32.0
0.05,2.165223457303874,2.178902081103315,2.171711638368998,2.1476513865345197,0.006685972213745117,0.0024461746215820312,0.003418445587158203,0.006107807159423828,16909.0,17546.0,64.0,32.0
0.0502,2.1655309283442192,2.1780171193824027,2.171711638368998,2.1476513865345197,0.00675654411315918,0.0021593570709228516,0.003548860549926758,0.0060613155364990234,16778.0,17411.0,64.0,32.0
0.0504,2.165234535674191,2.1793746172274164,2.171711638368998,2.1476513865345197,0.006277799606323242,0.0022344589233398438,0.0033931732177734375,0.0062863826751708984,16649.0,17277.0,64.0,32.0
0.0506,2.1673389594136134,2.1791465728672565,2.171711638368998,2.1476513865345197,0.006276369094848633,0.002451181411743164,0.0033576488494873047,0.005768537521362305,16522.0,17145.0,64.0,32.0
0.0508,2.168582980781727,2.179962975011011,2.171711638368998,2.1476513865345197,0.0060710906982421875,0.002217531204223633,0.0036363601684570312,0.006720304489135742,16396.0,17014.0,64.0,32.0
0.051000000000000004,2.1672956199202513,2.181542787584971,2.171711638368998,2.1476513865345197,0.007107734680175781,0.002664327621459961,0.004368782043457031,0.0072917938232421875,16272.0,16885.0,64.0,32.0
0.0512,2.1684688658367004,2.180558163032687,2.171711638368998,2.1476513865345197,0.007593631744384766,0.0027327537536621094,0.00445866584777832,0.00796961784362793,16149.0,16757.0,64.0,32.0
0.0514,2.1652986641540393,2.1809766814626177,2.171711638368998,2.1476513865345197,0.007737398147583008,0.002988576889038086,0.004799365997314453,0.007529020309448242,16028.0,16631.0,64.0,32.0
0.0516,2.1635350041003325,2.1795773383296417,2.171711638368998,2.1476513865345197,0.007605075836181641,0.0028581619262695312,0.004376888275146484,0.007692098617553711,15908.0,16506.0,64.0,32.0
0.0518,2.162700059939149,2.181346506365259,2.171711638368998,2.1476513865345197,0.0073587894439697266,0.002922534942626953,0.004208087921142578,0.0072596073150634766,15789.0,16383.0,64.0,32.0
0.052000000000000005,2.1621439480206885,2.179544537595193,2.171711638368998,2.1476513865345197,0.00700831413269043,0.002481222152709961,0.003925323486328125,0.007471561431884766,15672.0,16261.0,64.0,32.0
0.0522,2.161099279395745,2.1819067597976507,2.171711638368998,2.1476513865345197,0.007092475891113281,0.002672433853149414,0.004383087158203125,0.007733583450317383,15556.0,16141.0,64.0,32.0
0.0524,2.1640236535822495,2.1818698795054194,2.171711638368998,2.1476513865345197,0.007138490676879883,0.0028409957885742188,0.004268646240234375,0.007422924041748047,15441.0,16022.0,64.0,32.0
0.0526,2.164709053258465,2.18227453554946,2.171711638368998,2.1476513865345197,0.007253408432006836,0.002794504165649414,0.004201173782348633,0.007277011871337891,15328.0,15904.0,64.0,32.0
0.0528,2.162267034946841,2.180966669606224,2.171711638368998,2.1476513865345197,0.007269859313964844,0.0027017593383789062,0.0042383670806884766,0.0074901580810546875,15216.0,15788.0,64.0,32.0
0.053,2.161363900420574,2.1808873317815176,2.171711638368998,2.1476513865345197,0.006500959396362305,0.0023338794708251953,0.003699779510498047,0.00645899772644043,15105.0,15673.0,64.0,32.0
0.053200000000000004,2.161104994499315,2.178552256854933,2.171711638368998,2.1476513865345197,0.00613093376159668,0.0024423599243164062,0.003995180130004883,0.0068950653076171875,14996.0,15559.0,64.0,32.0
0.0534,2.16260541111076,2.178811911321444,2.171711638368998,2.1476513865345197,0.0070378780364990234,0.0024216175079345703,0.0038318634033203125,0.007215738296508789,14887.0,15446.0,64.0,32.0
0.0536,2.162917836296929,2.178536964212962,2.171711638368998,2.1476513865345197,0.006437540054321289,0.0026819705963134766,0.004126548767089844,0.007092714309692383,14780.0,15335.0,64.0,32.0
0.0538,2.1623349826458296,2.1802801546818755,2.171711638368998,2.1476513865345197,0.006268978118896484,0.0023255348205566406,0.003726482391357422,0.007098674774169922,14674.0,15225.0,64.0,32.0
0.054,2.161455885387248,2.1810999194000678,2.171711638368998,2.1476513865345197,0.005948305130004883,0.002074718475341797,0.003598451614379883,0.006385326385498047,14570.0,15116.0,64.0,32.0
0.0542,2.1615346854420676,2.1822401799663718,2.171711638368998,2.1476513865345197,0.006392717361450195,0.002035856246948242,0.0034296512603759766,0.005930900573730469,14466.0,15009.0,64.0,32.0
0.054400000000000004,2.162909123088235,2.1822267100337838,2.171711638368998,2.1476513865345197,0.005572080612182617,0.0020809173583984375,0.0032761096954345703,0.006524085998535156,14364.0,14902.0,64.0,32.0
0.0546,2.1635427391886406,2.1808120544878684,2.171711638368998,2.1476513865345197,0.00542140007019043,0.002036571502685547,0.003323793411254883,0.006415605545043945,14262.0,14797.0,64.0,32.0
0.0548,2.164214862390563,2.1800448265473764,2.171711638368998,2.1476513865345197,0.005588054656982422,0.0020508766174316406,0.0034606456756591797,0.0063629150390625,14162.0,14693.0,64.0,32.0
0.055,2.1626188621723683,2.179472826797697,2.171711638368998,2.1476513865345197,0.005705118179321289,0.0019876956939697266,0.003732442855834961,0.00680088996887207,14063.0,14590.0,64.0,32.0
0.0552,2.161486200768454,2.178961772196489,2.171711638368998,2.1476513865345197,0.005885124206542969,0.002171039581298828,0.0038259029388427734,0.00709843635559082,13965.0,14488.0,64.0,32.0
0.055400000000000005,2.1624424567301395,2.180750214486375,2.171711638368998,2.1476513865345197,0.006601095199584961,0.0023174285888671875,0.003952741622924805,0.007662534713745117,13868.0,14388.0,64.0,32.0
0.055600000000000004,2.1610141509409484,2.181423994317971,2.171711638368998,2.1476513865345197,0.006833076477050781,0.0024127960205078125,0.004090070724487305,0.007731199264526367,13772.0,14288.0,64.0,32.0
0.0558,2.1603739240753668,2.1848983482481135,2.171711638368998,2.1476513865345197,0.0063936710357666016,0.0024068355560302734,0.003919124603271484,0.0076329708099365234,13677.0,14189.0,64.0,32.0
0.056,2.1620733250773756,2.1861664530176164,2.171711638368998,2.1476513865345197,0.00589752197265625,0.0021097660064697266,0.0036742687225341797,0.007376194000244141,13583.0,14092.0,64.0,32.0
0.0562,2.1611492250212465,2.189604002711352,2.171711638368998,2.1476513865345197,0.005913257598876953,0.0021615028381347656,0.003777027130126953,0.006984233856201172,13491.0,13995.0,64.0,32.0
0.0564,2.1592260243294477,2.1909173088073737,2.171711638368998,2.1476513865345197,0.005681514739990234,0.0020868778228759766,0.0036575794219970703,0.00667881965637207,13399.0,13900.0,64.0,32.0
0.056600000000000004,2.1597308547843648,2.192409487052362,2.171711638368998,2.1476513865345197,0.005761861801147461,0.002069711685180664,0.0036728382110595703,0.007029533386230469,13308.0,13806.0,64.0,32.0
0.0568,2.159469331616409,2.1922622539358585,2.171711638368998,2.1476513865345197,0.006067514419555664,0.0021877288818359375,0.004115581512451172,0.00690460205078125,13218.0,13712.0,64.0,32.0
0.057,2.1583335089766527,2.190559172942065,2.171711638368998,2.1476513865345197,0.006157398223876953,0.0021424293518066406,0.0037958621978759766,0.006868839263916016,13129.0,13620.0,64.0,32.0
0.0572,2.1579520410590702,2.189161268333479,2.171711638368998,2.1476513865345197,0.005864620208740234,0.0021109580993652344,0.003497600555419922,0.0066072940826416016,13041.0,13528.0,64.0,32.0
0.0574,2.158169672856173,2.1875910202531754,2.171711638368998,2.1476513865345197,0.005941867828369141,0.0020508766174316406,0.0034949779510498047,0.006470680236816406,12954.0,13438.0,64.0,32.0
0.0576,2.1566155841434496,2.1872696746086633,2.171711638368998,2.1476513865345197,0.0056993961334228516,0.0020182132720947266,0.0034894943237304688,0.006639003753662109,12867.0,13348.0,64.0,32.0
0.057800000000000004,2.1576714962948587,2.184640968651833,2.171711638368998,2.1476513865345197,0.006003379821777344,0.0021736621856689453,0.0037827491760253906,0.006765604019165039,12782.0,13259.0,64.0,32.0
0.058,2.1610041297205793,2.1842337599514785,2.171711638368998,2.1476513865345197,0.006098031997680664,0.002343416213989258,0.00396275520324707,0.007168292999267578,12698.0,13172.0,64.0,32.0
0.0582,2.162999736387044,2.1802231743506453,2.171711638368998,2.1476513865345197,0.0064923763275146484,0.002614736557006836,0.004201412200927734,0.007407665252685547,12614.0,13085.0,64.0,32.0
0.0584,2.1622936751382706,2.181616819083952,2.171711638368998,2.1476513865345197,0.006374359130859375,0.002264261245727539,0.003831148147583008,0.006991147994995117,12531.0,12999.0,64.0,32.0
0.0586,2.163138245820911,2.1809072205440225,2.171711638368998,2.1476513865345197,0.005758047103881836,0.0025262832641601562,0.0041277408599853516,0.007102012634277344,12449.0,12914.0,64.0,32.0
0.058800000000000005,2.1639927836169215,2.182526200829968,2.171711638368998,2.1476513865345197,0.006002902984619141,0.0022215843200683594,0.004178762435913086,0.0071392059326171875,12368.0,12829.0,64.0,32.0
