1.232910156250001095e-04,1.836847773148944023e-04
1.369628906249999048e-04,2.085374568715960691e-04
-8.544921875000387060e-06,-3.053247551335026497e-05
1.689453125000001229e-04,3.060682795282074903e-04
3.393554687499997593e-05,3.716764781812854587e-05
1.684570312499999870e-04,2.561051871454994165e-04
2.639160156250000447e-04,4.066458828832783881e-04
-5.810546874999991608e-05,-9.867112939041575821e-05
1.884765624999997066e-04,2.825774889369235023e-04
1.025390624999999827e-04,1.403736729544110607e-04
9.619140624999989570e-05,1.402443505365879640e-04
1.564941406249999493e-04,2.459602680234529697e-04
1.381835937500000685e-04,2.013360074962901943e-04
1.455078125000000208e-04,2.084321299854999970e-04
1.511230468749999716e-04,2.228531768953052503e-04
1.804199218749997808e-04,2.767622700274773246e-04
1.601562500000000338e-04,2.551315373292489873e-04
3.461914062500005785e-04,5.970093516562694413e-04
8.837890624999967192e-05,1.310793541771915725e-04
1.013183593750000358e-04,1.871060579674021260e-04
-8.422851562499964113e-05,-9.225235072462829172e-05
4.069824218749991960e-04,5.874046370236444756e-04
1.301269531249997903e-04,2.320227711870958133e-04
1.049804687499998222e-04,1.502763664203964349e-04
3.093261718749998140e-04,4.256685284057951709e-04
5.820312499999993243e-04,8.170733781446026280e-04
1.950683593749999022e-04,2.479944620271471974e-04
-9.277343749999303509e-06,-1.208210869527387519e-05
1.215820312499997285e-04,1.882772395674123353e-04
2.729492187500008387e-04,3.945890057029469980e-04
3.469238281250000100e-04,4.835582453141733066e-04
1.357421874999997953e-04,2.161646346724214692e-04
1.186523437500000241e-04,1.823645007474498708e-04
1.062011718749999317e-04,1.749319610554865448e-04
1.103515624999998812e-04,1.639732010279451417e-04
9.423828124999989397e-05,1.041900026071893026e-04
2.338867187500016714e-04,3.495058174426598488e-04
1.135253906249999924e-04,1.611422162361827103e-04
-1.928710937499999003e-05,-5.392652987731751807e-05
3.864746093749990693e-04,4.781412326175186328e-04
-1.342773437499955114e-05,3.602559705934019543e-05
1.147460937500001995e-03,1.852137496178721168e-03
-4.980468749999963766e-05,-5.699282365281138629e-05
1.201171874999999983e-04,1.981088548823401103e-04
-1.586914062500001952e-04,-2.929555788867499672e-04
1.164550781249999408e-04,1.647122595822433054e-04
-1.977539062500045124e-05,-5.742709213573532478e-05
3.906249999999651104e-06,3.753632625913419854e-05
1.169433593749998328e-04,1.859540024252635782e-04
1.228027343750000549e-04,2.121156842676580226e-04
1.115722656250002075e-04,2.027665515199012305e-04
4.897460937499995134e-04,7.139627763414738062e-04
1.943359374999993052e-04,5.914244598375035860e-04
-1.831054687499966390e-05,-3.609316104696185315e-05
1.826171875000003519e-04,3.034481450939047718e-04
9.423828124999992107e-05,1.447353026015398025e-04
1.386718750000000419e-04,2.040840840239562426e-04
1.135253906250005616e-04,1.680548965194601785e-04
1.374511718749999595e-04,2.017525712415817630e-04
1.950683593749997938e-04,3.032390602237308567e-04
1.408691406250001251e-04,2.098201624659695177e-04
9.521484375000000325e-05,1.505085106275482637e-04
1.245117187499999480e-04,1.936568456262544621e-04
2.519531250000001154e-04,4.138869675003736814e-04
2.343750000000015634e-05,6.773124355458305581e-05
9.545898437499992215e-05,1.016579086303808486e-04
1.130371093750000462e-04,1.656758485120565717e-04
1.206054687499996192e-04,1.669095672895732512e-04
2.478027343749996509e-04,4.312249930414294857e-04
2.067871093749999668e-04,3.338853653279696097e-04
1.459960937500002652e-04,2.326780330594404363e-04
9.106445312500013509e-05,1.108609497152460675e-04
7.543945312499995858e-05,1.449366176585722608e-04
4.125976562500028059e-05,7.791033839692727836e-05
3.295898437500011059e-05,6.264899998286365887e-05
2.031249999999998280e-04,3.270854674869020165e-04
1.596679687499994100e-04,2.120846842215947173e-04
1.918945312500002246e-04,2.431444715891671734e-04
-2.294921875000083353e-05,-6.938334063690476065e-05
2.011718749999994197e-04,2.979913904772776281e-04
5.908203124999997116e-05,1.082204240328008194e-04
1.723632812500000989e-04,2.585015052678009168e-04
1.271972656250000046e-04,2.112959970422548987e-04
1.381835937500000685e-04,1.953347581178325868e-04
1.416015624999999089e-04,2.182384045356252603e-04
1.257324218749998406e-04,2.043259255040333756e-04
1.252441406250000028e-04,1.710163158284107505e-04
1.101074218749999352e-04,2.043729558804750616e-04
6.591796874999989592e-05,1.252844169001161834e-04
2.634277343750003153e-04,4.530292461488306770e-04
1.650390624999999297e-04,2.674752227908783393e-04
1.301269531250000072e-04,2.494886542369597671e-04
-6.518554687499978685e-05,-9.905271662493178586e-05
1.364746093749998502e-04,2.456681378162655542e-04
2.287597656249999863e-04,3.247827353633946567e-04
1.918945312500002246e-04,2.724048121681709486e-04
1.147460937500002645e-04,1.544776046687867531e-04
6.445312500000003014e-05,9.294357557507267780e-05
5.957031250000008001e-05,9.712499057002123217e-05
1.064453125000000674e-04,1.882472870514807317e-04
1.740722656250002793e-03,2.760403342526595877e-03
-3.613281250000089945e-05,-1.332829150475887828e-04
-4.565429687499990502e-05,-1.225743073309825716e-04
2.070312500000002652e-04,2.612535027565030150e-04
9.375000000000016458e-05,7.086388079801265311e-05
4.028320312499987315e-05,5.025794712369517636e-05
5.639648437499983325e-05,1.607314913882680781e-04
-2.172851562499958562e-05,2.237612594864490934e-05
3.320312499999995360e-04,4.450990202689332487e-04
1.423339843749999638e-04,2.363299764520610197e-04
1.247558593750000566e-04,1.917721588765094348e-04
9.814453125000006006e-05,1.621091999200350241e-04
9.106445312499986404e-05,1.444112673042508065e-04
2.041015624999999644e-04,2.926432898681963234e-04
1.396484374999997988e-04,1.940316761614822188e-04
1.437988281250000464e-04,1.538903207699512422e-04
-5.810546875000045818e-05,-4.945801425102576074e-05
2.448730468749999735e-04,4.161439742023632059e-04
4.760742187500015070e-05,7.325576730975516537e-05
1.915039062499998990e-03,3.152060571355679280e-03
1.582031250000000321e-04,2.744592228574158532e-04
1.892089843749997344e-04,2.849434591440953152e-04
7.797851562500013973e-04,1.100506051314803762e-03
1.738281250000004525e-04,2.709073661811185491e-04
1.164550781249998866e-04,1.730558500920309777e-04
2.280273437499999044e-04,3.809898418874191339e-04
2.307128906249999881e-04,3.681707617975369653e-04
1.721191406249999360e-04,3.014286789890884390e-04
-5.493164062500018431e-05,-3.877057445175616582e-05
1.142578124999998846e-04,1.975442216486881911e-04
2.785644531250007624e-04,3.090484070996475305e-04
3.110351562499992463e-04,3.812730953565039499e-04
4.294433593750004627e-04,6.551548779505874699e-04
3.403320312499994891e-04,3.792767221736954159e-04
2.905273437499999870e-04,5.144044679461627113e-04
9.545898437500003057e-05,1.672939263694099186e-04
1.127929687499999375e-04,1.922453810760048581e-04
1.345214843750000653e-04,2.036833149031875049e-04
1.218261718749999456e-04,1.976492238891450616e-04
4.003906249999995425e-05,6.653604284741580224e-05
3.759765625000006050e-05,1.393111011759300827e-05
2.463378906249996496e-04,3.782860216177409934e-04
1.220703125000000271e-04,1.760414270352473774e-04
6.640624999999995056e-05,1.149030580253924006e-04
6.420898437499962335e-05,1.406319698832418641e-04
1.201171875000002151e-04,1.820990805003271811e-04
1.594238281249998434e-04,2.647606487869555349e-04
4.362792968749997099e-04,6.343890911406535778e-04
9.936523437499992562e-05,1.775881380191854169e-04
1.000976562499992486e-04,1.436426903063715583e-04
6.347656250000002927e-05,2.685297626940337870e-05
1.662597656249998224e-04,2.623360104646467309e-04
1.579589843749999777e-04,2.621909289434712809e-04
1.955566406249999568e-04,2.766820646415372857e-04
6.054687500000035193e-05,2.571293526966488344e-05
9.130859375000005399e-05,1.299775879955407452e-04
4.118652343750010434e-04,6.117919729363343467e-04
-2.905273437499964633e-05,-8.634693947919078877e-06
3.344726562499975866e-05,7.306715622144681344e-05
2.470703125000000026e-04,3.486013022827520302e-04
2.236328125000000089e-04,3.177740231025499265e-04
8.325195312499996552e-05,1.296071789915054630e-04
4.687500000000036689e-05,5.996361738987707798e-05
9.838867187499992476e-05,1.838437534972349788e-04
1.896972656250000601e-04,3.017011580036063232e-04
1.166992187499999410e-04,1.649154935415174579e-04
1.525878906250000271e-04,2.593470051526877338e-04
1.665039062500004189e-04,2.868357165386820539e-04
1.215820312499994846e-04,2.030127177479442227e-04
6.042480468749999133e-04,8.885495677913809488e-04
1.230468750000000009e-04,1.965833072478810118e-04
1.440429687499968753e-05,-1.333096845206483555e-05
1.662597656250000935e-04,2.061208637486055834e-04
4.406738281249993885e-04,5.893533435635143689e-04
1.352539062499997407e-04,2.401228424005718274e-04
-8.447265624999969556e-05,-1.865895977029779574e-04
1.437988281250000193e-04,2.047491693538727232e-04
1.501464843749999707e-04,2.481907534048436868e-04
1.750488281250000471e-04,2.861818161853101907e-04
1.840820312499997840e-04,4.176541292703464308e-04
3.647460937499994024e-04,5.979841951022152801e-04
7.836914062499987987e-05,1.301315765226151479e-04
2.250976562499999560e-04,3.442906737984130863e-04
-1.196289062500022747e-05,9.180325462792605917e-05
1.931152343750000360e-04,3.282569349287345513e-04
-2.050781249999982848e-05,5.733372212380662136e-06
3.002929687500056877e-05,7.864256535693257139e-05
1.093749999999999616e-04,1.586352477766689350e-04
9.667968749999986903e-05,1.590872086093078641e-04
8.325195312500007394e-05,9.408466323495486027e-05
1.481933593749998606e-04,1.780692871908513331e-04
3.959960937499989965e-04,5.733714616616411358e-04
1.018066406250003073e-04,1.291739431346549327e-04
2.197265625000000054e-04,3.353145199482422526e-04
9.545898437499992215e-05,1.178219729883810227e-04
-2.026367187500039747e-05,1.143712604994868293e-05
1.882324218750002756e-04,3.070238277708865759e-04
1.586914062500001952e-04,1.736883687143522576e-04
1.352539062500003912e-04,2.883341388899652918e-04
1.186523437500000241e-04,1.553915502437827785e-04
1.049804687500000390e-04,1.243271166237482875e-04
1.069335937499998239e-04,1.685249885528693659e-04
1.003417968749999265e-04,1.501363570550563796e-04
2.229003906249999269e-04,4.570739479501846093e-04
-1.000976562499997094e-04,-2.474423007103040495e-04
9.936523437500030509e-05,2.086813741398029637e-04
2.155761718749998120e-04,3.375194654460454127e-04
2.163085937500000295e-04,3.233779412520207332e-04
2.009277343750001242e-04,3.284739904366973081e-04
9.570312499999997658e-05,1.732707232744129630e-04
3.581542968750002368e-04,5.368175442660237228e-04
2.216796874999999529e-04,3.254520330695196708e-04
5.004882812499952946e-05,9.246230612533924004e-06
4.208984375000003738e-04,6.406864712220657196e-04
1.213378906250001349e-04,2.355536421074829606e-04
1.301269531249998987e-04,2.273812246282948843e-04
2.648925781249997745e-04,4.124289145827832073e-04
7.373046874999955049e-05,2.920457766301823646e-05
8.691406250000007720e-05,1.415628105127318789e-04
3.203124999999988750e-04,4.082400644961186589e-04
1.118164062499996927e-04,1.358418617698354397e-04
1.772460937499998593e-04,2.367628363578169401e-04
3.662109374999650887e-06,4.768187822269285767e-05
1.267089843750003836e-04,1.558402084527240748e-04
4.736328125000012338e-05,8.040225450375004508e-05
2.160644531249995414e-04,3.141220946253832249e-04
2.048339843750002632e-04,3.286980870448887558e-04
1.186523437499995904e-04,1.847095949230942100e-04
2.058105468749999389e-04,2.898844324586069207e-04
1.035156249999999564e-04,2.278673456330988344e-04
-3.173828125000073292e-05,-4.000285178335785067e-05
1.628417968750003344e-04,1.905870949699679621e-04
2.148437499999988356e-05,-1.915823835462642302e-05
1.464843750000088037e-05,-3.434272870629780875e-05
7.226562500000036234e-05,9.761128972976713947e-05
4.279785156249994857e-04,6.717855442654567522e-04
1.159667968750000488e-04,1.684625601289907167e-04
1.252441406250000028e-04,1.994012416290650474e-04
7.641601562500009498e-05,1.424494764508937167e-04
1.325683593750000635e-04,2.218710901147981688e-04
1.472167968749999681e-04,1.827070892925745796e-04
3.417968749999921721e-06,-1.702199501720218916e-05
6.103515624999986447e-05,6.281405031705825787e-05
2.111816406250003502e-04,2.756788732050045182e-04
1.279296875000001136e-04,1.845578175905176013e-04
9.985351562499998027e-05,1.126491611178445824e-04
4.377441406249997654e-04,6.342831255796246327e-04
1.496582031250004040e-04,2.809315123822493654e-04
1.689453125000000416e-04,2.710079842003412635e-04
2.221679687499998992e-04,3.307699182278930439e-04
-2.832031250000005226e-05,-3.417632848926918491e-05
1.062011718749998233e-04,1.611294265447587237e-04
1.713867187499999896e-04,2.843192574321807696e-04
2.509765624999998977e-04,3.785522749485137621e-04
1.142578124999999931e-04,1.819090137949068496e-04
9.838867187499992476e-05,1.434086569861486231e-04
2.819824218750006570e-04,4.814380092738059468e-04
2.272949218749998766e-04,3.885749556028963297e-04
1.140136718750000471e-04,1.824490173312846560e-04
1.391601562499952447e-05,3.217684108998419834e-06
-4.028320312499992736e-05,-6.797483002546475181e-05
1.635742187499998742e-04,2.524682441526933927e-04
1.025390624999998742e-04,1.654035855971291665e-04
1.008300781250000896e-04,1.417717196492937243e-04
6.298828124999964937e-05,8.392735408204766989e-05
4.265136718749996470e-04,5.961277559096795839e-04
1.823730468749999993e-04,2.840969679533317032e-04
5.541992187499999501e-05,5.662465274647196468e-05
3.217773437499995811e-04,4.555380148225411045e-04
6.010742187499989618e-04,8.573557412261612531e-04
-5.102539062499974716e-05,-9.822961096295950226e-05
-1.953124999999993603e-05,1.783657493975099664e-05
1.391601562499999339e-04,2.184425491591234013e-04
2.541503906249999818e-04,4.054166467511305383e-04
8.374023437499991175e-05,1.574732956043124190e-04
2.309570312500000154e-04,3.414350988142633172e-04
2.124023437500007308e-05,-7.173043432856209467e-06
1.318359375000058092e-05,-1.659432777633947434e-05
1.318359375000000087e-04,2.029815145268869443e-04
1.135253906249997756e-04,1.745245973898226798e-04
1.530761718750001089e-04,3.052016202810844785e-04
-1.049804687499944012e-05,-3.827925533725698437e-06
1.823730468749996199e-04,3.698645004335397897e-04
7.153320312499995511e-05,8.109952267170691736e-05
1.237792968749999473e-04,1.833935613949862274e-04
-2.392578124999966888e-05,-4.802422753517887610e-06
-2.685546874999948175e-06,1.086321649967090033e-05
1.604003906249995190e-04,3.006189490191214266e-04
-2.465820312500004901e-05,-6.203245487151161017e-05
1.320800781250001173e-04,2.413243600910867860e-04
9.692382812500008609e-05,1.782330413863208020e-04
9.277343749999986556e-05,1.684179973968356653e-04
3.759765624999987076e-05,-9.355265679260337842e-06
1.135253906249996671e-04,1.422898941091286736e-04
5.615234374999652622e-06,4.557985363588508768e-05
1.445312500000000199e-04,1.528663708923195521e-04
3.308105468749998330e-04,4.764378184360493120e-04
2.006835937500001240e-04,2.696538984565245256e-04
2.490234374999997875e-04,4.144220356473568220e-04
2.416992187500012989e-05,5.718516416047727396e-05
2.160644531250000835e-04,3.090229076151631985e-04
8.227539062499996466e-05,1.345538493228167853e-04
1.081542968750001503e-04,2.055913857881732482e-04
6.420898437499875599e-05,1.024401318757773086e-04
1.440429687500033805e-05,5.503740947585943760e-05
1.171875000000001041e-04,1.650511776010549453e-04
1.301269531250000072e-04,2.200802338977899644e-04
1.291503906249998979e-04,1.781061699483920074e-04
9.252929687499991955e-05,1.808950831520343661e-04
3.835449218750000425e-04,5.666582866069164170e-04
9.873046874999996843e-04,1.548657517442447121e-03
2.468261718749995416e-04,3.507821066662604632e-04
1.811523437500014077e-04,2.847293366741281964e-04
-4.370117187499998460e-05,-7.240519196098204463e-05
7.104492187500000889e-05,9.521895648290017535e-05
1.359863281249999039e-04,2.231489363684572712e-04
2.412109375000006479e-04,4.362175243237514368e-04
1.037597656249999837e-04,1.661654028929630703e-04
2.182617187499999499e-04,3.192539218476314069e-04
2.211914062500000067e-04,3.311511376415678088e-04
9.887695312499997940e-05,1.589605987085047662e-04
-1.000976562500000889e-05,-5.939951468343380309e-05
-6.665039062500019472e-05,-7.982868924705710176e-05
2.172851562500000033e-04,3.167079816806111516e-04
5.295410156250000095e-04,7.607258938153059133e-04
8.544921874999807012e-05,1.212116610684064793e-04
3.564453125000011297e-05,8.536470747371741801e-05
3.139648437499995741e-04,4.332014411775955698e-04
5.419921875000007524e-05,5.691051779032565321e-05
3.222656249999997441e-05,3.117813769021546299e-06
7.031250000000000824e-05,1.245222297352844643e-04
6.567382812500005833e-05,1.063793451687903115e-04
2.587890625000000130e-04,3.981271924901679210e-04
1.047363281250000930e-04,1.607513152162484411e-04
1.467285156249999406e-04,2.511685667168665412e-04
5.393066406249993677e-04,8.279138373932716944e-04
8.251953125000004619e-05,1.113169675303335367e-04
1.984863281250009623e-04,3.426424142918354197e-04
3.642578125000005404e-04,6.645876312707412045e-04
3.383789062499975358e-04,3.851942553988110937e-04
1.306152343749997636e-04,1.783498904485939385e-04
1.037597656249999837e-04,1.618056684451803381e-04
1.184082031249999967e-04,1.917150686235278569e-04
2.861328125000009047e-04,3.332486377358180032e-04
9.399414062499997506e-05,1.778239131542495573e-04
2.539062500000000087e-04,3.818399192841038917e-04
-1.132812500000002090e-04,-1.949583618879466513e-04
1.948242187500000104e-04,2.914494557648378650e-04
9.716796875000068261e-05,-1.551823680101158901e-05
1.674804687500000729e-03,2.677152303080145099e-03
4.809570312500017824e-05,6.869894330424619611e-05
-4.882812499996480680e-07,-3.333532238702962072e-05
7.177734374999990112e-05,9.081985391125568232e-05
-1.269531250000008717e-04,-1.748260965953263519e-04
-9.912109375000049461e-05,-1.407535840637140316e-04
-1.464843750000066353e-05,-1.495904856139460915e-04
2.202636718750000059e-03,3.379061844466711446e-03
4.931640624999998959e-05,9.051530651015686523e-05
1.042480468749999300e-04,1.618270372970264368e-04
2.285156250000000132e-04,3.484842771591667443e-04
1.896972656249996806e-04,3.162587864480852912e-04
1.152343749999999126e-04,1.811273502763470467e-04
2.148437499999999469e-04,3.255814816671332335e-04
1.571289062500000853e-03,2.482858116021327641e-03
1.308593749999999807e-04,1.756161767519047456e-04
4.885253906249994310e-04,6.596317578090415794e-04
1.552734375000003276e-04,2.781469183309689432e-04
1.440429687500000466e-04,2.014237326192330735e-04
1.330566406250001182e-04,2.175560870379248161e-04
1.325683593749998467e-04,2.001912823825108289e-04
1.145019531250001017e-04,1.654875737798228044e-04
2.841796874999998187e-04,4.180338926004370319e-04
5.463867187499995637e-04,8.437066335532181910e-04
2.636718750000013184e-05,1.713874245419810826e-05
1.406250000000000165e-04,2.330049394399048629e-04
2.509765625000000061e-04,3.987962997553933398e-04
1.015625000000000089e-04,1.455001757294490175e-04
1.271484375000000479e-03,1.860544328761210963e-03
5.944824218749991456e-04,7.940900807096454642e-04
4.765624999999985801e-04,6.697768136720861623e-04
1.242675781249998935e-04,1.999309615544420994e-04
7.514648437499993122e-04,1.167906135384095666e-03
4.697265624999997667e-04,6.508959655772949540e-04
4.980468749999999003e-05,6.439615529314829314e-05
1.372070312500000677e-04,2.249848100677114362e-04
1.794433593749998883e-04,2.989536094583122904e-04
1.074218749999998786e-04,2.018870287568884044e-04
9.765625000000117094e-06,-5.933569573760239056e-05
8.862304687500062081e-05,6.485762418760847997e-05
-1.708984375000272568e-06,-1.392222419408471745e-05
1.464843749999995609e-04,2.439951968182638327e-04
2.116699218750000254e-04,3.211039871999883601e-04
3.049316406249998643e-04,4.396931279035489783e-04
3.222656249999994731e-05,4.271316974131779897e-05
9.545898437499992215e-05,1.673890460169839714e-04
8.837890624999991587e-05,2.820346676605222638e-04
2.397460937499999148e-04,3.555868479011448785e-04
1.325683593749999822e-04,1.674200803354988255e-04
4.882812500000275387e-07,3.993866332601455488e-05
1.247558593750001650e-04,2.112609773421777353e-04
4.316406249999998413e-04,6.037013762053733846e-04
4.765624999999994475e-04,7.286066873975902613e-04
1.135253906249997756e-04,2.203348928481533024e-04
1.914062499999996279e-04,2.441360969273612602e-04
2.460937500000000017e-04,3.800802709040644600e-04
1.931152343750001173e-04,2.458483039204170531e-04
1.674804687499998777e-04,2.460124296998676360e-04
1.042480468750000384e-04,1.753320323528889983e-04
3.862304687499987709e-04,6.245833538697850981e-04
4.638671874999977015e-06,-7.588798440206828352e-05
1.137695312499999384e-04,1.624864719473290251e-04
-1.586914062500023094e-05,-2.997224180705838903e-05
2.194824218749999239e-04,3.584870459268802443e-04
1.763671875000001783e-03,2.793823864106045798e-03
3.024902343749990489e-04,4.556260658058314782e-04
-1.953124999999988182e-05,2.912593838738818303e-06
1.879882812500001128e-04,2.787603973691177750e-04
1.091308593750000427e-04,1.488279841692234965e-04
1.225585937499999462e-04,1.820349469797666558e-04
1.823730468750004872e-04,2.682786272857140900e-04
4.003906249999992714e-05,3.293551874353060254e-05
7.958984374999993516e-05,1.415711387409242434e-04
7.568359375000223562e-06,5.108354076916767073e-05
1.137695312499999655e-04,1.687475479789372532e-04
-1.757812499999817247e-05,-2.624416827584944659e-05
2.756347656250000551e-04,4.309639194632363703e-04
3.056640625000002715e-04,4.396548568380864198e-04
1.638183593749997931e-04,2.422559435615347090e-04
1.313476562499999540e-04,2.052433943887609883e-04
8.325195312499996552e-05,1.272734778347367707e-04
7.690429687500001409e-05,9.740156837894411437e-05
1.395019531250000534e-03,2.211482150165000517e-03
7.055664062500000846e-05,1.014526184584755436e-04
9.594726562499986838e-05,1.093781317073179936e-04
1.987304687499998784e-04,3.627953090682295174e-04
1.325683593750000635e-04,1.935826121639529153e-04
2.363281249999998575e-04,3.885626080145669278e-04
1.191406250000015153e-04,2.311863083313620481e-04
1.555175781250001381e-04,2.471278818449148878e-04
1.379394531249999057e-04,1.932809734442881146e-04
1.514160156250004326e-03,2.274538544061088709e-03
1.022949218750000366e-04,1.704622809189225321e-04
9.667968749999986903e-05,1.635742636132140920e-04
1.240234375000001915e-04,1.991471839207534602e-04
1.623535156250001713e-04,2.701639392759507680e-04
2.397460937499999148e-04,3.492800654713849764e-04
5.073242187500006132e-04,7.678018915702392163e-04
1.579589843749999777e-04,2.386874509866348235e-04
1.550292968749995956e-04,2.199336879400602338e-04
3.710937499999992454e-05,1.597566691959175856e-05
3.576660156249985558e-04,5.619456747638536254e-04
7.275390625000001041e-05,1.005487025746343890e-04
1.203613281250001069e-04,1.754081730899014597e-04
-5.932617187499999848e-05,-8.293964442677125015e-06
1.157226562499998317e-04,1.762942829858368744e-04
3.833007812500008825e-05,3.986211389405943176e-05
1.523437499999997016e-04,2.165338821783715129e-04
2.426757812499999716e-04,3.792667407105101908e-04
1.276855468749998695e-04,2.205282401159950126e-04
-1.635742187500017716e-05,-1.482533878924274795e-05
6.054687499999999957e-05,9.087965068127399325e-05
-5.151367187499955786e-05,-6.109786332708557616e-05
2.197265625000001681e-04,2.674763641886792123e-04
-1.113281249999991231e-04,-1.535437174317386003e-04
1.208496093749999447e-04,1.665964611488622625e-04
1.845703125000012481e-04,3.575264087082441608e-04
6.982421875000000781e-05,1.180159607289254245e-04
2.531738281250003062e-04,3.539774033583010810e-04
1.848144531250001641e-04,2.241607571834839849e-04
3.408203124999994353e-04,5.365188928008626876e-04
3.676757812499999471e-04,6.372147420050719565e-04
2.121582031249999716e-04,3.425358006831051984e-04
1.386718749999999063e-04,2.244333582472507233e-04
2.119140625000001882e-04,3.055023946871921934e-04
3.298339843749999406e-04,5.097276520903732018e-04
1.201171874999998898e-04,1.700617979350793900e-04
4.663085937499998721e-05,1.165547457458964006e-04
5.371093750000023744e-05,-1.230823743821052307e-05
1.430664062499995308e-04,2.093456960167997460e-04
8.251953124999999198e-05,1.382017641165448458e-04
9.545898437500016610e-05,1.618942407466341001e-04
2.187499999999998690e-04,3.442608200540981278e-04
3.710937500000033112e-05,2.667426202163092341e-05
4.355468749999996279e-04,7.217173505345680353e-04
1.020507812500001177e-04,1.857719743945199795e-04
1.459960937499999670e-04,2.260700323892351018e-04
2.907714843749992012e-04,3.956911521981500146e-04
2.956542968749999644e-04,4.384265761964254316e-04
1.694335937499998578e-03,2.597948612223904049e-03
1.191406249999999161e-04,1.557934157361074226e-04
1.333007812499999558e-04,2.116359172238355146e-04
-2.416992187500061778e-05,-1.327275709532577813e-04
1.367187500000002027e-04,1.767628308286814734e-04
9.033203124999967366e-05,1.041308958094730626e-04
1.281738281249996802e-04,2.121166290575166480e-04
1.958007812499997673e-04,2.449637406982492147e-04
2.604980468749997164e-04,4.015665439738545783e-04
1.503906249999999167e-04,2.258833322380464467e-04
-4.101562500000006353e-05,-4.996783832604221600e-05
1.299316406250000666e-03,2.029298035225107679e-03
2.131347656250000809e-04,3.197470392703737367e-04
2.617187500000003409e-04,4.223150758182860412e-04
1.132812499999999922e-04,1.912737561757796496e-04
2.329101562499999087e-04,3.430614019441873799e-04
-1.186523437500007017e-04,-1.361414289518019178e-04
1.840820312499997569e-04,3.255421765289744432e-04
9.008789062499997159e-05,1.375095498718004509e-04
4.223632812499992909e-05,5.458073595347338403e-05
8.691406250000002299e-05,1.359294812771581198e-04
6.894531250000011545e-04,1.043333392258566795e-03
2.180175781249998955e-04,3.811984221185264581e-04
6.103515625000032526e-05,9.893852702482842151e-05
4.653320312500013349e-04,8.311292514399376682e-04
1.389160156250010178e-04,1.416096609729643012e-04
2.060546874999998578e-04,2.870177353460673830e-04
7.568359375000277773e-06,-9.498964309927573121e-07
1.462402343749997504e-04,2.272999352013255398e-04
1.452636718749999664e-04,2.682171111157063818e-04
-1.220703124999892664e-06,-3.342361365249370969e-05
6.787109375000008739e-05,1.143375557473083479e-04
9.106445312499997246e-05,1.102650869852193362e-04
1.374511718749999595e-04,2.086902442973332403e-04
1.733398437499979856e-05,-1.265541222545980143e-05
-2.294921875000015591e-05,-3.091466777318029404e-05
9.155273437499994579e-05,1.607867180274114016e-04
5.786132812500053928e-05,5.311569936695265115e-05
2.441406250002441623e-07,-2.173031345689994606e-05
7.543945312499976885e-05,1.528725691833762897e-04
9.643554687499954355e-05,2.025365978000773573e-04
1.472167968749999681e-04,2.805118221832919871e-04
4.614257812500004098e-05,5.107701046339489293e-05
5.810546875000007871e-05,7.619866301769734893e-05
2.050781250000000466e-04,3.091866794724920284e-04
1.335449218750000644e-04,2.207183237927067140e-04
4.184570312499993417e-04,5.037095477183847238e-04
1.818847656249999718e-04,3.435982695570826816e-04
1.384277343749999061e-04,1.935916510812391717e-04
2.541503906250006323e-04,4.291257675507100921e-04
1.120605468749998285e-04,1.878931377038137499e-04
-1.513671874999952555e-05,4.603972314338468895e-06
2.111816406250001334e-04,3.861625084503831490e-04
2.312011718749999614e-04,3.484351705690378644e-04
1.604003906249998172e-04,2.422262676960258905e-04
2.397460937499997250e-04,3.616905287122102039e-04
2.346191406250001000e-04,3.526744637465747565e-04
8.715820312499986057e-05,1.050538657394860394e-04
1.262207031249998953e-04,1.738709116287676332e-04
1.018066406250000904e-04,1.682369355339134872e-04
1.623535156250000358e-04,2.803173021160517190e-04
8.129882812500099378e-05,1.673722066857768337e-04
3.085937499999999488e-04,4.695821521519939843e-04
1.867675781249998677e-04,3.072338837133360874e-04
3.173828124999623348e-06,-2.204898331779805293e-05
1.013183593749999274e-04,1.635044076595606208e-04
2.062988281250003188e-04,3.263948420227573248e-04
1.520996093749997556e-04,2.294904935291789772e-04
-2.441406250001357421e-07,-9.186371554385352328e-06
1.381835937500000685e-04,2.035745161136686614e-04
1.298828124999998985e-04,1.827312641338742195e-04
5.493164062499994037e-05,7.458532111055741999e-05
1.020507812499999280e-04,1.883759730330122483e-04
2.751464843750009762e-04,3.620362670010801413e-04
2.070312500000013765e-04,3.479119139567337640e-04
1.259765625000000306e-04,1.778470119411103929e-04
1.196289062499973957e-05,2.677306415485320584e-05
1.223144531250000002e-04,1.847518872234374930e-04
1.589355468750001954e-04,2.503686200951981159e-04
5.336914062499998777e-04,9.203320905831162543e-04
2.158203125000000562e-04,3.167107584705160434e-04
8.959960937500016090e-05,1.393040527316751799e-04
1.938476562499999011e-04,3.103166171822265376e-04
9.936523437500035930e-05,1.342145751901481553e-04
9.790039062499997853e-05,1.281720306266154121e-04
-8.471679687499993972e-05,-1.078545603600527397e-04
4.418945312500003925e-05,7.349176618670576048e-05
2.644042968749995572e-04,4.871741231562737480e-04
2.424316406249999985e-04,3.846287689669780152e-04
-1.318359375000020144e-05,1.585767596386363984e-05
