1.094332091203862184e-01,2.343045241055610184e-01,1.468675831472288640e-01,2.184777079028977498e-01,1.873857869264033416e-01
1.559854784113749449e-01,5.887247708336864616e-01,3.723074994689006822e-01,1.609350131313201093e-01,1.470276069349635562e-01
3.647027817570024366e-01,1.217350461065576789e-01,1.156541797246002784e-01,3.655295678242840851e-01,1.994525143688543473e-02
1.804687973555326730e-01,2.932325654858626840e-01,6.538984645745643531e-01,2.839844885518315598e-01,1.506400350254769593e-01
2.175122112451717202e-02,6.155908905122618735e-02,1.973217525159729202e-01,3.882713777773360575e-01,5.826420944107448818e-01
3.098999328104434237e-01,1.977110167897795923e-01,1.228263982954398148e-01,3.628507663132617966e-01,4.106817301172711043e-01
2.027430791230507567e-01,9.531742225848165440e-01,3.441443981331072932e-02,5.356966556318549788e-01,4.065318593285836002e-01
1.195091633046784368e-01,8.830415094876900572e-02,3.810633074180184987e-02,8.276528539771162152e-02,6.648067354762057790e-02
1.690937536371455233e-02,6.555856982332654292e-02,1.182504906046137477e-01,7.570021765443916972e-02,1.623744773900986926e-01
4.615967446655882545e-01,3.204040622684715678e-01,1.190976527668637791e-01,4.943373924146847453e-02,1.144554860458728285e-01
1.561182886413772508e-01,3.399453140107194238e-01,9.763959716873241157e-02,1.491162167609870470e-01,2.244732070936958715e-02
1.240318261255725085e-01,1.044141139336791924e-01,1.728687371706217890e-01,3.059385743346820438e-02,7.126143826219809574e-01
3.411888115196999860e-01,1.132282364448174428e-01,1.083772306535209923e-01,7.713395467052269749e-02,6.460639462390635468e-02
4.578039347195839159e-01,2.891532565154446011e-01,9.955233796951488967e-02,1.527398150573100466e-01,5.785951772307248303e-02
1.274487992829832217e-01,4.744978230896200189e-01,1.056683013366572534e-02,3.454436043743423501e-01,9.839068157894965694e-01
3.515529231332286675e-01,3.780536825349734009e-01,5.164813234202456638e-01,1.928418585794078044e-01,1.821543141545531319e-01
2.005791250055584674e-01,3.856397831369486329e-01,3.145415059347470010e-01,1.280110720891847187e-01,1.430105281193840283e-01
6.243017434084585648e-02,9.882003373426719028e-02,4.356509767690868173e-01,4.822497540847706654e-01,4.214014177909291420e-02
4.152987047798916698e-01,1.968711597389420920e-01,1.841022553300080411e-01,4.502496889191472951e-01,2.073753345948206317e-01
1.237353655502831246e-01,5.745016352107937818e-01,1.109055104979439627e-01,1.903002243457194154e-01,4.327974325521881660e-01
4.309728654994251368e-02,4.530605349934345716e-01,1.002738593455903687e-01,1.626815905289949113e-02,4.443294712299845073e-01
2.238543308350877947e-01,1.511320078499228670e-01,1.816068226817743048e-01,3.159478041708407153e-02,2.020753375101178723e-02
2.276697202753945881e-01,1.315412382775847933e-01,1.054178140253769491e-01,1.277946565744534635e-01,4.451695750285643016e-01
2.329336921688953954e-01,1.634436003966814599e-01,3.478656374985829025e-01,5.157593631270198653e-01,1.779451946078015323e-01
2.546097622258673976e-01,2.507666907205831075e-01,5.543332188580704645e-02,3.178880626888197503e-01,1.430599438077443109e-01
2.675655135797319062e-01,2.206922822462459854e-01,2.620856878759699610e-02,1.970808485338647886e-01,3.784241557925777655e-01
7.994546124025361106e-03,2.058382315629205261e-01,5.407509113684218910e-02,4.449736313031191770e-01,5.366014266479478545e-01
2.277834054603605773e-01,1.616471560381418371e-01,5.623190320334734427e-01,5.345391975911067961e-02,1.851115685098339847e-01
6.973214595219640044e-01,7.919950828020473621e-02,1.254459597797652204e-01,1.025582475301748675e-01,4.128827560077414915e-01
1.873757404499750701e-01,1.027731185060082181e-01,6.784684258980720750e-02,1.034219168263360994e-01,4.070753638726734569e-01
1.893298131437958221e-01,3.370719297877661780e-01,3.266051970281023120e-01,4.884078505918178492e-01,3.739426012434248769e-01
3.104190978452329719e-01,1.183241250752214979e-01,3.263430496487725874e-01,3.419245980283763808e-01,2.713831328625108674e-01
6.818825042101616107e-01,4.565734427402203255e-01,8.963864443892423373e-02,4.395598026000334668e-01,2.434258781159492069e-01
2.301803873292073976e-01,2.541532013820319014e-01,4.182726501015476828e-02,2.270276045105974194e-01,1.153897835859585691e-01
5.263888719571840208e-02,4.475834315147969589e-02,9.140478924424152996e-02,9.575269594442990806e-02,3.464515149280300577e-01
3.150780133413126904e-01,6.225264632769463014e-02,4.197443646267285944e-01,3.669040668271653094e-01,6.238565768671356510e-02
2.689433551506439368e-01,1.645091684624624129e-01,4.031432863505978598e-02,6.396710685930663554e-02,2.971490862312555770e-01
1.880931380647418716e-01,4.185007523868618518e-01,5.742795326194452543e-02,9.126459537367009878e-02,1.938584746412432003e-01
2.327389717226137911e-01,2.096020875771125586e-02,2.392813766441573564e-01,6.080473961835710511e-02,4.347894717365095585e-01
6.035493585603392275e-02,1.762649238244035632e-01,3.204959118683341490e-01,5.895720388228402331e-02,4.856881819837720604e-01
6.272587897214552954e-02,2.499719577979463703e-01,2.050634277327648136e-01,4.915109395779473367e-01,5.786013665864131461e-01
7.051944058542211624e-02,5.850222399146323138e-01,5.758365691123331492e-02,1.016845553540437347e-01,2.153821982757787856e-01
4.931301419894606325e-02,1.421069391452113029e-01,4.556374116471243463e-01,3.675430839060848665e-01,4.671763239368890708e-01
4.365754113097047862e-02,1.598907371178996395e-01,3.412286220254165947e-01,2.565768290538613661e-01,4.797593787729499959e-01
1.990697930579453101e-01,2.809904589349052073e-01,7.037360278391757706e-01,2.888589883480123244e-01,2.229665342542260648e-02
1.427164574378263218e-01,1.989016137517273242e-01,1.002479219978360918e-02,3.366499490951255225e-01,1.280589133835957349e-01
3.062405474198794941e-01,3.541701573086533106e-01,3.125200565195623281e-01,2.037271192449755242e-01,5.379333370444966400e-01
2.097741305941679124e-01,1.546875911827110261e-01,5.175372354303378053e-01,4.197199991178471312e-01,4.167205470759083319e-02
6.535000094811330706e-01,1.925316017943624891e-01,1.472932408841401766e-02,1.502706342780201210e-01,2.563204354545068897e-01
1.022419931922316644e-01,3.654502739380933174e-01,5.380403222998944024e-01,1.033836201431572038e-01,4.290259638579019819e-01
2.350838763384710262e-01,1.915495099090661069e-01,4.342180145397273733e-02,3.416662570487579709e-01,1.212166284182910198e-01
4.859326743920708985e-02,2.444033346165586928e-01,3.561824404946364875e-01,4.133355592568058734e-01,4.016373253723017345e-01
1.954999774283789904e-01,1.665385717415025432e-02,2.433500314722127078e-01,3.127497013104980628e-01,1.295475922375129707e-01
2.260335021199757488e-01,6.746341203173390477e-01,2.110560860687561158e-01,8.849133852581826665e-02,8.865525681359651133e-02
1.850084777542267966e-01,2.868332920910324768e-01,1.207158570369413625e-01,3.388848902938290664e-01,6.261641432510112008e-03
1.564904066604753674e-01,3.811021697366582806e-01,3.673415567919359748e-01,2.250774469672866540e-01,1.992983166494577130e-01
2.054327381237323058e-01,1.667247185086574365e-02,8.803529890002408098e-02,3.809745260218314611e-01,2.825850941454155496e-01
2.867579304286974051e-01,3.774626101722249744e-02,3.174808981885768322e-01,6.172884875362567858e-02,6.761306639821182962e-01
1.127205259930027376e-01,6.756631212361279282e-01,2.234520790683269253e-01,3.637222234632257745e-02,6.106999634526630860e-01
1.137077923444387989e-01,6.567810442137862748e-02,3.766182273522623580e-01,1.724123296166201191e-01,2.056954006338870822e-01
2.266877960696517258e-01,1.077709251265332319e-01,6.586674379157804182e-01,2.107487375033612054e-01,1.732048062062502281e-01
7.966170091355907756e-02,8.364768030581863911e-01,2.837405876535025739e-01,1.384959385015241684e-01,3.544207949764772159e-01
7.778737094882468006e-02,9.168688278313080753e-01,4.170493525268517687e-01,4.752080219333422451e-02,1.346096912462469153e-01
2.441183073071513943e-01,1.158518673820104102e-02,1.195239033796253320e-01,2.702641548862865783e-01,4.882633332181082753e-02
1.389363038727952082e-01,3.801818747679923671e-01,3.344900407222893279e-01,3.026286130482095937e-01,1.077740228524438348e-01
1.732895477370398063e-01,2.143277423305195439e-01,4.147925347867347234e-01,1.711037095115831574e-01,5.798243254920413259e-01
2.200419935477982147e-01,5.907898449056099566e-02,4.711797774344547163e-01,2.442221033817447984e-01,1.841880565812761272e-01
3.327522984172819748e-02,9.988095497125806799e-02,3.136285661958942983e-01,2.163005037022003030e-01,9.294224753577010611e-01
3.740461005865534649e-01,3.043749862896185099e-01,5.459606584105501648e-02,2.552863072524821364e-01,1.161586930830776215e-01
1.243364368673740283e-01,1.535612351635433359e-01,5.048307068265860120e-02,1.855999077534178227e-02,2.490462187207518330e-01
3.949011863553036350e-01,2.330905804134303372e-01,3.294898962638841966e-01,2.015695780611300170e-01,3.150229035070475359e-01
4.622102133010026481e-01,3.277818970603781079e-02,1.295618497487280307e-01,5.590154360545652734e-01,8.887451413252785148e-02
2.689844861763693862e-01,1.803494546211359129e-01,1.696763078202758734e-01,3.865890435268281577e-01,4.625701017453363040e-01
2.464097135986386966e-01,5.415075165170724070e-01,2.596217198412374416e-01,3.595876001860755511e-01,1.352273804757015696e-01
1.007346511971174419e-01,3.436399093907332447e-01,5.580036127731681228e-01,1.227159884714504323e-01,4.356764986669823050e-03
5.028831041367072263e-01,1.440476421047480193e-01,2.788792102887466262e-01,3.135128958728195525e-01,2.883741659555574266e-01
2.888703346555892559e-01,3.363152736396304854e-01,1.214375297065365678e-01,2.717930909914827858e-02,9.162119047414334430e-03
2.748601952180592112e-01,2.339899621578103717e-01,3.705840205695189460e-01,1.300615472951830720e-01,2.408515945019319426e-01
1.052122521483649653e-01,4.332036296941169096e-02,1.354689381106531088e-01,1.292073067440478729e-01,8.863290099315045134e-02
7.117878775051907081e-02,1.554571953993992284e-01,3.502335104315911218e-01,2.704903282598127290e-01,6.900910027071776032e-01
4.768397694936954423e-01,1.341157139386466024e-01,3.900567080256177044e-01,2.737025486404795482e-01,4.741246908450635900e-01
1.097447848190698065e-02,4.048663021517920901e-01,6.765333383809531143e-02,3.459045318590707740e-01,1.310271817360679214e-01
4.154566541716787909e-02,3.721403536559300673e-02,2.028820277010689732e-01,3.581035567788684593e-01,2.960302597584527420e-02
1.199093003210336683e-01,2.137328096504676200e-01,6.939334188753580879e-01,2.305728944322640861e-01,2.417409411981836787e-01
2.248931286822954470e-02,8.167040678665059283e-02,3.690969988165101467e-01,4.024340738221183211e-01,7.479322968277508921e-02
2.459478762052849654e-01,2.101900443785067740e-01,2.699967173314619245e-02,2.388189062759198678e-01,1.083704115863072699e-02
8.379171045501873083e-01,2.325319796602075828e-01,2.816726116175000127e-01,1.130550108721668778e-01,6.819613197968636686e-02
1.071374492482677354e-01,1.739911457826583685e-01,4.235194424587691159e-02,6.789939415627185282e-01,3.912244775202202152e-01
4.931982696078278106e-01,2.564271765481931364e-01,5.125708444515365836e-02,2.045906625263350931e-01,2.769318525868793013e-01
1.127195072637889595e-01,2.060908672614168435e-01,3.797661485234576917e-01,3.248011044318926867e-03,2.753647874023860687e-01
2.740112342498590148e-01,1.617382485983123452e-01,2.152297986821768636e-02,1.705629499817306050e-01,1.933379432819852528e-01
3.873090542299756356e-01,3.300036734849953191e-01,6.868464469656067051e-01,2.987827109663521719e-01,1.292056267289755089e-01
1.046988622353683084e-02,3.222159216661956149e-01,1.860603563481717515e-01,2.797462278417740533e-01,2.608676430667378754e-01
3.685504643507969136e-01,1.501485514649248398e-01,8.084218049299082831e-02,1.269222975065988079e-01,1.570105338733718270e-01
3.127158993125038755e-01,1.705020165302029989e-01,3.985097327540196854e-01,2.832245106807231849e-01,2.975908185506774828e-01
1.846018907936840259e-02,7.034812758720859760e-02,1.135585421779647386e-01,5.386602259946106086e-01,5.743672462693993896e-02
8.958012596637963953e-02,2.534226833181007360e-03,4.749975239036867136e-01,3.090064011436593483e-01,4.852006874579206652e-01
1.324531838654142701e-01,3.439055622904599874e-01,1.493466722274641445e-01,1.290872582929396550e-01,3.173530519315308496e-01
2.261653494235320999e-02,3.172577563020222424e-01,2.248674718681131224e-01,1.141730611272926965e-01,4.793297601185900203e-01
4.328092923921872948e-01,5.392494801370986135e-01,9.368060964729645057e-02,2.052095688715502297e-02,2.040874114941531869e-01
1.679294013924381712e-01,3.569509325897671226e-02,1.732517852404347192e-01,1.412282531606325886e-01,3.397454856309033433e-01
3.058707289220577996e-01,2.758287620074145186e-01,3.977095467493688835e-02,2.516405237656267890e-01,1.877858338831318030e-01
1.615015484862815098e-01,3.857241054074424247e-02,2.642955331739661462e-01,9.538656867735252620e-02,3.246301860353669744e-01
4.154776189157309840e-01,1.575090355737267800e-01,3.386521400336857668e-01,2.253889880536082482e-02,1.018826626412529801e-01
2.524445318531138086e-02,3.851077594236445578e-01,1.604107391032698615e-01,1.486174864561696507e-01,1.409773681958075287e-01
3.189760197586754414e-02,5.472761555317453425e-02,2.076661998652168939e-01,2.223288554332537303e-01,9.305814487743430119e-02
1.772844468128910167e-01,3.492214796759700590e-01,5.989497937631158703e-02,2.790778457387427247e-01,1.594917773787380560e-02
8.492564718509586219e-02,1.443428053296889058e-01,2.217663680483153432e-01,1.060724666083395357e-01,1.777824499132640290e-01
2.727028151274579759e-01,3.249892980482784605e-02,3.010969141562834239e-01,8.610973422615669781e-02,4.118469826615651225e-02
2.560959722871929967e-01,1.818204414127661539e-01,4.291929157334431477e-02,2.948358096537732620e-01,4.592175328077934271e-01
3.304498626799771271e-02,8.861430293069208486e-02,2.976850617652295194e-01,1.088313811728127030e-02,6.040818665346910088e-02
1.673549506123346228e-02,2.746852584751546256e-01,4.442994906272461353e-02,2.862414212486334986e-01,4.010806627470211438e-01
3.333522399239268602e-02,8.439899083275900771e-02,2.740521789479805070e-01,3.983392839362586701e-01,2.026054959609563388e-01
6.082905302960948113e-01,9.734416845319096567e-02,1.091482462628546035e-01,3.740927679963069186e-01,2.776025085734294406e-01
7.222728630272869099e-02,6.076862911634076658e-01,4.272838729144458059e-01,5.981909501521706640e-02,4.585705153247588428e-01
4.779156635782431939e-02,4.243857077717715365e-01,3.436300926793444677e-01,3.494427003711876312e-01,5.788247935683241696e-01
1.058694647281748641e-01,1.264540842262660003e-01,4.979043513488529138e-01,2.049744103162295661e-01,3.321851924569328429e-01
3.626308615255111056e-01,1.839427635346388701e-01,1.551785418073431400e-01,5.528428341095258380e-01,1.670796179169791174e-01
2.027338337692197456e-01,3.822897303012977033e-01,9.810752257283060496e-02,3.356362132674678422e-01,3.516921267973560083e-01
6.355990782303565234e-02,2.383009468302989819e-01,4.795284898775491467e-01,2.737832737017656948e-01,1.955309197000487109e-01
2.832414047365907073e-01,3.664940097530326457e-01,3.896810345951546850e-01,3.398067441854595722e-02,3.621930490622615184e-01
1.783668912790949412e-01,3.325939792650979832e-01,4.980847962707010135e-01,2.099883599802660483e-01,3.268745116749731394e-02
2.189329404189733486e-01,3.268333216111628525e-01,1.864839305344095227e-02,6.669966092667083124e-02,3.040476569899689951e-01
6.918427813047979547e-02,3.243096598784461077e-02,4.124721594326780649e-01,1.247762694576591697e-01,2.530213782422591762e-01
1.311046356320267892e-01,3.650402818666855786e-01,3.666369720615993422e-01,6.733725139338390085e-03,2.084497269478205461e-01
2.529250836036827654e-01,3.909412867224469346e-01,1.292275389649318908e-02,3.859576468278429484e-01,1.165508288106400364e-01
2.361775178506807238e-01,3.101045267689698792e-01,3.030917377538189794e-01,3.141608982547656193e-01,3.196893953207664563e-01
4.725797760887286841e-02,3.797516965087250479e-02,3.554432453800315250e-01,2.257503702479126961e-01,5.597482303174802776e-02
8.464822920223701030e-02,8.345480781010872207e-02,2.231104635938363223e-01,1.782239051817044451e-01,4.403822031500571887e-02
6.477218366466691579e-01,7.275765061105748943e-02,1.146148079352029836e-01,1.914802811596597598e-01,1.964082823718919790e-01
5.322876054035355908e-01,2.666868717661456389e-01,6.232296214277033286e-01,3.503354792794308725e-01,9.403520035253846998e-02
6.746797122979180106e-01,3.145528489685098794e-01,4.635622086284426069e-01,1.072856584768077520e-02,4.584836305335738826e-01
3.269064253327956804e-01,3.312974745890792105e-01,6.917350165635209880e-01,1.004228306163772316e-01,2.514024849905258444e-02
5.368153848942393280e-02,2.368365084209950733e-01,8.278534527038972080e-03,4.631130080605785210e-02,3.008126954820571908e-01
3.793910905033113234e-01,1.340710599924764546e-01,1.754706330202996517e-02,1.241430822789343393e-02,1.764718570841319611e-01
5.060123852541519307e-01,1.959671417577472374e-01,3.043870268778500754e-01,7.540990839806827051e-02,3.519571276113218072e-01
1.449434121389751029e-01,4.174277294278164185e-01,2.137505758330466854e-01,3.425137954819599262e-01,2.205719464268345587e-01
1.552709271816678782e-01,3.432823681638937086e-02,8.976672729255404104e-03,3.206083061230159681e-02,4.332911058611346733e-01
3.214121446057865983e-01,1.551936176443239335e-01,3.439784612498472671e-01,2.654394254976465972e-01,2.248106654842364511e-03
1.509069907142525369e-01,1.788682297235577312e-01,7.655041495908385119e-03,5.348220053683766517e-01,2.099625298999999723e-01
1.883286493481399482e-01,1.010228697010307763e-01,7.216617690140218755e-02,2.853420901613054617e-01,2.752648110382979185e-01
2.316831707717874680e-02,3.618538477692676558e-01,1.116390223606146884e-02,4.627707639505532766e-01,1.293620641700501776e-02
5.767353946290494117e-03,9.691823291544413022e-02,2.502455460825249722e-01,8.692600036779128680e-02,1.275894152897335543e-01
5.560226389723075258e-01,6.402940054243974055e-01,1.096077562680515712e-02,3.789938641897930283e-01,5.302179159243572970e-01
2.686690208017042392e-01,1.473195605510381478e-01,2.935011554300687164e-01,4.325197288665600381e-01,1.205037817059146504e-01
6.040707856886154969e-01,1.426064737284692130e-01,2.323320355771065771e-01,1.304534709903200640e-01,5.445144436723445974e-02
4.005016159483370392e-02,9.652125127767624546e-02,3.519959509529690944e-02,2.651598415759610639e-01,1.923819175281797356e-01
2.012855206422298551e-02,3.060058570427590663e-01,1.240532951242764859e-01,2.238968182432993226e-01,1.649637410251841851e-01
2.095031235244604606e-01,3.726728507141299773e-02,2.309982719325313905e-01,1.966173260549899382e-01,1.167064182329222571e-01
5.103596673446261223e-01,4.543650038257925350e-01,2.327986353354976057e-01,2.125873180031651599e-01,2.765072645338663149e-01
1.272181562324184445e-01,2.501209296756103373e-01,5.451602841826250906e-02,5.547921089149954188e-02,8.836424659841385365e-02
9.764666826675379163e-02,5.338239196448502089e-01,5.353313815946292298e-01,3.923892719056121803e-01,4.254188112753014978e-02
3.701088934122880869e-01,1.502825760119118614e-01,1.287389232887513613e-01,6.822581144540010301e-02,2.644605312836773581e-01
3.426926863081843910e-01,9.141703214539703692e-02,1.598503599939574693e-01,6.837753236820943992e-02,1.096890478239558302e-03
5.103493608293225847e-01,1.593602253676257019e-01,6.135511871638590908e-02,6.375477141018168203e-02,4.901418645208100999e-01
1.533402764652451733e-01,3.125403874206585941e-01,6.166328913796587097e-01,2.841647010615236391e-01,2.403448959618018355e-01
9.643954877798633848e-03,4.476774381613141118e-02,2.282835072202943905e-01,3.766222084904992384e-02,4.283353910524030361e-01
2.062143757721661419e-01,7.392506154293849996e-02,1.928696737207415829e-02,9.469899324809015473e-02,2.268483831643237081e-01
1.604545694338633255e-01,5.054292096054260330e-01,4.747005757125045688e-01,1.481579422332241769e-01,1.074706193957293415e-01
1.077548558274053422e-02,1.141129231078712863e-01,3.777157860565283909e-01,1.319074978389357389e-01,4.686816395553750070e-01
2.270800664765461330e-01,5.520561116898398124e-02,8.248147428479496446e-02,1.217235763786975317e-01,1.078951685414401146e-01
1.176041896318973518e-01,1.581790444172708476e-01,2.306741151817693625e-01,2.599538160242396284e-02,9.939188101009807999e-03
3.039977503290210437e-01,2.902984175035529524e-01,6.385068141988392565e-02,2.943850943652275842e-01,2.856049903922605951e-02
7.315183901183680559e-02,2.434685434864650999e-01,7.112733021834292957e-02,4.157779201285660142e-01,1.110498521610497336e-01
2.814142620267396921e-01,1.711391611399609436e-01,1.141915185586181575e-01,8.493604051606920557e-02,3.383536217510880323e-02
4.247619852643990668e-01,1.730302681505061502e-01,3.310758459868460291e-01,3.021226127314649568e-01,6.206773900074562689e-04
2.722887701394646406e-02,2.350455203187742370e-01,8.298335489680867816e-02,4.294989503585631280e-02,2.148339712788674694e-01
3.976891791594876213e-02,2.581697335376300084e-01,1.004355228828140711e-01,1.453136297921387432e-01,2.101810894800999474e-01
1.363258951550069473e-02,2.337010738877699084e-02,5.114994140499516673e-02,9.412971424956484076e-03,2.105424010087532383e-01
2.696222225484793400e-01,2.896843909610307688e-01,5.996660117288803438e-01,1.576083090870241399e-01,3.507891538186643232e-01
3.143790260670592529e-01,1.710755551686814757e-01,1.050601994779047296e-02,4.637342173045471694e-01,3.032354463519931764e-01
1.600437545721156152e-01,3.685725113768538452e-02,2.724999800356077070e-02,5.001016093927993650e-02,4.380216477439997091e-01
6.287396836306922143e-01,1.789940215823409841e-01,9.174964588661559117e-02,2.576180398242885472e-01,3.146345354655215587e-01
2.247024353969578891e-01,1.505814631686158978e-01,2.417900765426312382e-01,6.875515872528026318e-01,4.500833011568495245e-01
3.337962614540875284e-01,2.724933672388937245e-01,5.181451108933715632e-01,1.659239722356746771e-01,1.483566164834965728e-01
3.871594520582861687e-01,2.712275530301334059e-01,7.680553813173143785e-02,4.515667309492814585e-01,2.415979651941287665e-01
4.896209518154706619e-02,3.826092681459029587e-01,2.602617807701347874e-01,1.684024022236741691e-01,1.443502353850748265e-01
1.968433110328658697e-02,2.449415293095046076e-01,1.785191403582668535e-01,4.510178616813110275e-01,5.298053259906666812e-02
1.945221459441572598e-01,2.578887119201952668e-02,3.098448104987302498e-01,3.700257251441315676e-01,6.413116623936414296e-02
2.796955651613783345e-01,2.993971904797251837e-02,1.628280975150509235e-01,5.822150439251629894e-01,2.730318576944489317e-01
6.266604855532013074e-01,2.926302705590504427e-01,1.469163119213619806e-01,2.015204829607139814e-01,1.109104411588614182e-03
1.476298922345198675e-02,7.208134105674959824e-02,6.775918081277512717e-02,5.912622883489012660e-01,1.556683298557364481e-01
6.552579737230257440e-01,3.481133085631650248e-01,3.794548974338927683e-01,5.979786516396198293e-01,4.408590619363267904e-01
3.530026333516514958e-01,1.467960604180640061e-01,2.549765154928459454e-01,1.434831241397056551e-03,4.596624511581620109e-01
2.855630038932934767e-01,7.086561441422242758e-02,2.150427299673811632e-01,5.693598149857669322e-01,2.090469421070736411e-01
1.112882094757565721e-01,2.347900948315752856e-01,4.285575321852698183e-01,2.088285410720205348e-01,8.373486905250696055e-02
1.436554429791320753e-01,2.105236236245813519e-01,5.045897318256541420e-01,2.570538481239172945e-01,1.057676791431923918e-01
6.741044570138325642e-02,3.021676623764857350e-01,1.809754961880341920e-02,2.863642842604024463e-01,1.126652104077472960e-01
2.158960883043161139e-01,2.090105695983087430e-01,1.506187802080083127e-01,2.177216237153131728e-01,3.824480591217394032e-02
3.672797871552548887e-01,5.370309818132987939e-02,3.684424676170572899e-01,6.735661538980400320e-02,1.978029656323864738e-01
2.095391751393694824e-01,2.327350593073628793e-01,3.540689356160022783e-01,4.999282418886676904e-01,3.677547658201830473e-03
6.942332061513947772e-02,1.929318796088970167e-01,3.865720375788661012e-01,2.119416970206045858e-01,2.557240494284745980e-01
1.444684928804109703e-01,1.013008968049592812e-01,6.687867539741558509e-02,1.439827843775355332e-01,1.458866354443984215e-01
1.168243186300499808e-01,2.967418306465769429e-01,4.798646500147243921e-02,6.324097454236923821e-02,2.288787038914885663e-01
3.328518613607989729e-01,7.312705638790875651e-02,2.368639529699455570e-01,6.822905807716842519e-01,9.568276775514232557e-02
3.230859966389103000e-01,2.544327963899363776e-01,1.246116554921011393e-01,1.686408293287662563e-01,3.312667132971418571e-01
9.511680921982790249e-03,1.678752465609947842e-01,1.892158452088311960e-01,3.468635032888729985e-01,4.108682427641963120e-01
1.492380843670637336e-01,3.236427475804770082e-01,1.116450910378952166e-02,5.049061383261553571e-02,1.136419225127124344e-01
6.924111831882520662e-02,3.388254475649954411e-02,2.237294102735723766e-01,1.015059912232675193e-01,4.139306725436032730e-01
3.453381985106967478e-01,5.207444210208816981e-02,3.420983140685613377e-01,2.206124721123348953e-01,3.989151085122465135e-02
1.275107949086585341e-02,1.968535177583316254e-01,3.372208071179323002e-02,4.891238429041221830e-03,5.882092222609179577e-03
3.017145103783551163e-01,7.853338095891662651e-02,1.642402440482311210e-01,5.795520761438891499e-01,2.102561411338119829e-02
9.371143592785657894e-02,2.520691349428489381e-01,5.999744883557412561e-02,1.585204816199541978e-03,2.572295814669631892e-02
9.229491483274674390e-01,2.309781863033222582e-01,2.928855342447448384e-01,4.205896441280867482e-01,2.707144588729493706e-01
2.112354622700072793e-01,2.377527468253332332e-01,3.320512305302256717e-01,9.490729792382032737e-02,3.167548199874326564e-01
3.128820191902978443e-02,1.671506041712618185e-01,1.086003132382505482e-01,1.257559702133323742e-01,2.361751919357487073e-01
9.475895887627706904e-02,1.151570657198871250e-01,1.891646425797963854e-02,4.578505448381886556e-01,2.023695239479331720e-01
8.422552470785135692e-02,5.351040140811378354e-01,3.189001472240063362e-02,4.651266149263778155e-02,2.436891028421831751e-01
9.440709687475141998e-02,1.217709293486312350e-01,4.597355156498729167e-01,1.703153317051467053e-01,1.790819350798694976e-01
2.985960431258156134e-01,4.556039143224662746e-01,2.072941603588868420e-01,3.616791363582940178e-01,7.132774786380107201e-01
7.678435468767738636e-02,1.269705501715041596e-01,4.715679874202715061e-01,3.943242175150156459e-02,4.440671422625699222e-02
7.600924847567872011e-02,2.239195291909314711e-01,7.711401838820317045e-02,1.739579192143246855e-01,4.683932504781393447e-01
4.046495692367720332e-01,2.994070495378976515e-01,8.893375797163603769e-02,5.953973234329095615e-02,5.372928149721120095e-01
1.755063458982116312e-02,3.910992332597722498e-01,2.035716647803800239e-01,1.601640324662310655e-01,1.419961495094616000e-01
8.501563816459271894e-02,1.562342346004862992e-01,7.246882740902049758e-02,3.835457342148712034e-01,6.517860183847199451e-01
6.334990148439350044e-01,1.183711540528425837e-01,3.986708903205774535e-01,2.524828213617059114e-01,1.193746518124419315e-01
2.646323372287816000e-01,7.039656501264114630e-02,2.449439977483574005e-01,9.255799207601000944e-02,2.253563327415626649e-01
1.755999420988286486e-01,1.866206630702276215e-01,1.319956595942762823e-01,1.504444065197318992e-01,2.748730041708912220e-01
1.650373721619950978e-03,5.483199244614184176e-02,1.001188111618086518e-01,1.245747251170467584e-01,1.004903465240519073e-01
2.166114352995766046e-01,1.262578550238848685e-01,2.169846187186751651e-01,1.298499346982859570e-01,2.621397058842364278e-02
4.712209364057876049e-01,2.373160734393057469e-01,2.035880726225152771e-04,2.722976825300371106e-01,3.528040217468057099e-02
2.018604331970975385e-01,1.577117488100636955e-01,1.162362022130093570e-01,2.628074020922227527e-01,2.067482662676807526e-01
3.661935226369434915e-01,4.087921035611331855e-02,2.316766055463430340e-01,3.511842415720394239e-01,1.480221833156867561e-01
5.153397296653264847e-01,2.505501583986931013e-01,9.132988275288976554e-02,2.924530412620520159e-01,3.544340777567562273e-01
2.263736652982925868e-01,1.606495456583765524e-01,4.004554292015020112e-01,6.104496502243431100e-02,3.590852229456394928e-01
1.684571378558722132e-01,2.468706285814606660e-01,5.510345911970027100e-01,1.759974835821089545e-01,3.364430083474131972e-02
1.070858971545498722e-01,6.064885374162273801e-02,2.111672303519396277e-01,6.917124244991390558e-02,2.755001535978903182e-01
1.769391069518994886e-01,9.900990099009899792e-01,3.780544241923773918e-01,3.420704614037894421e-03,2.294585510603342760e-01
1.945318031186965280e-01,6.919552746807456911e-01,1.157809123617994373e-01,4.079200658458420614e-01,4.951043083829090863e-01
3.158915845832260816e-01,5.421910882897605921e-01,5.175168254628162989e-01,4.135705668284117564e-01,4.583576925421944392e-01
2.312004706604749854e-02,6.723098953990830351e-02,1.088259177908792869e-01,6.469437959419729323e-01,5.760973036490190102e-01
1.414645928567121458e-01,6.162659240539682809e-02,1.465236503270395674e-01,1.318991682837825086e-01,5.743675365112377307e-01
1.865602685816922790e-01,6.094782254761972606e-02,2.763497934289091962e-01,3.559644635059391882e-01,4.681406605725206560e-02
