0.51121,0.13334,0.46242,0.1558,0.55864
0.08028,0.55431,0.17221,0.19883,0.24987
0.24539,0.11666,0.35805,0.26259,0.30437
0.0018433,0.039903,0.11403,0.47853,0.0022722
0.11567,0.59385,0.39502,0.37895,0.0627
0.0083301,0.38731,0.13569,0.23562,0.21444
0.67184,0.42193,0.71211,0.047021,0.19237
0.39935,0.0034637,0.17442,0.69157,0.14256
0.11002,0.11658,0.50351,0.44615,0.23333
0.17705,0.22337,0.19339,0.52851,0.15586
0.21053,0.21733,0.60123,0.20453,0.055405
0.09223,0.038078,0.21162,0.1842,0.3598
0.4561,0.16538,0.32533,0.8774,0.055522
0.35981,0.076574,0.26749,0.23718,0.0050123
0.024017,0.55337,0.31635,0.23812,0.30147
0.34862,0.43254,0.39377,0.046732,0.061743
0.0046787,0.51073,0.2578,0.091393,0.04539
0.20674,0.54587,0.16107,0.23813,0.31389
0.5209,0.2488,0.43858,0.34487,0.17089
0.11215,0.17078,0.62216,0.4265,0.083098
0.34839,0.32983,0.29599,0.40194,0.63448
0.72035,0.25669,0.41551,0.31933,0.15904
0.075776,0.054639,0.01691,0.0072436,0.15937
0.40298,0.24263,0.11863,0.0076374,0.054293
0.33128,0.45816,0.138,0.25695,0.33622
0.19064,0.33918,0.29547,0.039292,0.36512
0.35059,0.1431,0.10753,0.11473,0.10414
0.067356,0.0090905,0.061825,0.40662,0.47206
0.16697,0.62815,0.51889,0.11936,0.11628
0.57955,0.1016,0.61988,0.11913,0.29338
0.027695,0.0077896,0.73846,0.0274,0.15085
0.12239,0.21412,0.20727,0.095551,0.096507
0.11188,0.071441,0.026492,0.094432,0.081193
0.16314,0.35864,0.16183,0.38252,0.24382
0.39301,0.21828,0.31475,0.33867,0.22902
0.0069344,0.0024975,0.13443,0.37834,0.086349
0.28482,0.026456,0.71858,0.090126,0.9901
0.06162,0.2265,0.56401,0.12637,0.59548
0.22173,0.058122,0.2491,0.54742,0.091951
0.63006,0.16289,0.11864,0.32836,0.11787
0.14536,0.35893,0.50729,0.10793,0.13985
0.17148,0.19358,0.15586,0.15876,0.048155
0.14697,0.23409,0.30368,0.061114,0.080411
0.028763,0.060417,0.38347,0.25151,0.018912
0.89479,0.02727,0.15782,0.39535,0.13385
0.05831,0.026678,0.37376,0.19175,0.33968
0.19196,0.03517,0.20481,0.39487,0.1412
0.32228,0.062443,0.15619,0.026188,0.09054
0.29739,0.42617,0.039099,0.23811,0.059948
0.48932,0.34502,0.56772,0.22279,0.49173
0.20583,0.11084,0.50846,0.49376,0.95271
0.14407,0.2199,0.16963,0.023581,0.23262
0.081571,0.17235,0.56348,0.63197,0.26849
0.033736,0.21309,0.098339,0.26572,0.32409
0.18019,0.036345,0.22405,0.022995,0.30027
0.13938,0.061617,0.058775,0.11637,0.034504
0.15138,0.1681,0.27897,0.097072,0.10631
0.27094,0.42784,0.56846,0.51377,0.047668
0.12088,0.23792,0.35811,0.13811,0.40222
0.36075,0.13262,0.34494,0.23366,0.46958
0.26526,0.0068247,0.36241,0.23334,0.29505
0.068766,0.17383,0.75735,0.29696,0.30352
0.23154,0.024788,0.54759,0.16436,0.073001
0.31947,0.0067359,0.19608,0.24778,0.14951
0.25142,0.10627,0.1398,0.054653,0.018825
0.088839,0.16312,0.5233,0.19197,0.19695
0.023359,0.17138,0.22339,0.13513,0.22016
0.087378,0.10464,0.092497,0.087025,0.055835
0.21585,0.18037,0.09665,0.17289,0.093132
0.5797,0.10486,0.38096,0.090748,0.00066914
0.28816,0.45266,0.1953,0.20059,0.10819
0.0094702,0.3411,0.0062624,0.18187,0.044588
0.2404,0.30926,0.39316,0.45598,0.065886
0.027027,0.57828,0.058243,0.16924,0.20133
0.3208,0.19662,0.20725,0.27592,0.42645
0.028091,0.065269,0.64371,0.10568,0.18624
0.30294,0.32383,0.37023,0.18003,0.84805
0.028137,0.40374,0.088816,0.075087,0.20396
0.38356,0.13787,0.30995,0.27131,0.19819
0.1602,0.2187,0.49638,0.36721,0.288
0.1407,0.15992,0.31331,0.22822,0.43904
0.10613,0.21615,0.14603,0.23381,0.54365
0.45024,0.13531,0.53848,0.14903,0.012235
0.16782,0.29119,0.32405,0.1903,0.46247
0.32315,0.088827,0.31185,0.32998,0.13079
0.36588,0.16403,0.20467,0.2661,0.19984
0.04928,0.05627,0.035646,0.11989,0.48335
0.31329,0.24251,0.5016,0.035704,0.67435
0.31498,0.12281,0.16468,0.052875,0.2484
0.29631,0.14625,0.30451,0.11921,0.11906
0.2647,0.25324,0.42362,0.10691,0.22866
0.0021111,0.65593,0.20962,0.34987,0.50008
0.12031,0.13988,0.26934,0.19368,0.42105
0.17853,0.5168,0.5365,0.025565,0.43361
0.04008,0.1651,0.42315,0.28617,0.27151
0.26914,0.42774,0.19676,0.55433,0.10666
0.41401,0.054905,0.40807,0.073704,0.25941
0.24391,0.24146,0.73542,0.28894,0.1695
0.32819,0.024566,0.4182,0.31889,0.0015661
0.54488,0.12137,0.21715,0.33586,0.27002
0.27757,0.20643,0.0051722,0.16588,0.16729
0.14126,0.25544,0.23627,0.098478,0.48389
0.40096,0.038468,0.086526,0.19995,0.028299
0.2115,0.085547,0.25412,0.119,0.56679
0.04281,0.037827,0.31475,0.63703,0.27825
0.326,0.08518,0.47522,0.58021,0.30336
0.16367,0.12592,0.12064,0.40484,0.34774
0.40662,0.43966,0.091115,0.15964,0.20337
0.050681,0.1005,0.044436,0.14558,0.37174
0.28897,0.28111,0.1206,0.097105,6.1086e-05
0.3595,0.33105,0.15928,0.31432,0.037407
0.39935,0.091562,0.04446,0.54895,0.2381
0.12813,0.25647,0.18564,0.070673,0.033483
0.10914,0.51258,0.087619,0.23574,0.21626
0.25197,0.10088,0.51883,0.075544,0.56876
0.24247,0.17889,0.020584,0.45938,0.46475
0.34266,0.33048,0.33584,0.15262,0.081593
0.47829,0.094206,0.12031,0.028929,0.1538
0.68421,0.011083,0.22193,0.61075,0.06448
0.088037,0.042279,0.44087,0.087308,0.53257
0.24224,0.21969,0.19364,0.091605,0.25904
0.0039473,0.31209,0.19092,0.22755,0.066507
0.015779,0.13671,0.43536,0.30385,0.3372
0.16352,0.33001,0.074796,0.15649,0.19116
0.63197,0.14452,0.021002,0.10431,0.24483
0.14803,0.43281,0.015951,0.49533,0.37605
0.22445,0.088329,0.04909,0.13871,0.15722
0.3895,0.92236,0.089722,0.33091,0.1599
0.10926,0.054281,0.45275,0.047356,0.34007
0.46584,0.37456,0.17375,0.06024,0.07537
0.14275,0.094791,0.77744,0.24714,0.67272
0.47843,0.19342,0.0054026,0.37312,0.30298
0.15155,0.13343,0.35562,0.15067,0.14572
0.046697,0.43521,0.14466,0.18469,0.25129
0.20514,0.22056,0.3196,0.19821,0.42809
0.22918,0.033677,0.27467,0.38539,0.12923
0.22415,0.15316,0.22233,0.051862,0.11119
0.46531,0.15409,0.29831,0.30765,0.30109
0.49063,0.053553,0.086186,0.3045,0.60904
0.43267,0.1182,0.11528,0.22044,0.30609
0.26479,0.0038441,0.16657,0.59195,0.16559
0.13255,0.20853,0.17558,0.29046,0.13712
0.49721,0.18464,0.26809,0.4506,0.20135
0.59392,0.42437,0.1559,0.60196,0.1348
0.24835,0.16259,0.035798,0.063011,0.34553
0.013475,0.3658,0.18858,0.027021,0.29542
0.13862,0.028559,0.055872,0.52028,0.088823
0.038706,0.67711,0.24943,0.52507,0.18957
0.065216,0.035091,0.16322,0.21919,0.015579
0.062434,0.31456,0.08374,0.072981,0.20596
0.34941,0.1297,0.26811,0.22811,0.3539
0.8839,0.41961,0.080177,0.15263,0.30453
0.0018946,0.0043438,0.10346,0.13818,0.58259
0.080531,0.15987,0.06034,0.036264,0.09067
0.15072,0.54543,0.48965,0.31941,0.94453
0.046309,0.78348,0.040173,0.061095,0.49207
0.17179,0.08644,0.11382,0.081343,0.26048
0.091628,0.31678,0.088592,0.24119,0.013604
0.0058312,0.15911,0.12674,0.14681,0.017754
0.53056,0.11515,0.419,0.46437,0.037739
0.35832,0.095021,0.18838,0.096871,0.31921
0.12005,0.75048,0.17641,0.15689,0.036084
0.054789,0.29914,0.14853,0.13368,0.27136
0.34311,0.12609,0.16845,0.499,0.023434
0.37966,0.19656,0.065893,0.13933,0.28144
0.1971,0.21629,0.07371,0.27126,0.36512
0.043357,0.13574,0.28193,0.10417,0.36926
0.44277,0.15047,0.031055,0.27616,0.12802
0.17549,0.35217,0.09667,0.31891,0.14895
0.37483,0.23241,0.21913,0.046691,0.0020044
0.71342,0.023896,0.27338,0.097616,0.1612
0.044774,0.099338,0.1737,0.16427,0.14174
0.073042,0.10287,0.61076,0.055765,0.25927
0.17833,0.035522,0.019221,0.12642,0.28324
0.29391,0.21291,0.36988,0.54954,0.39347
0.064373,0.067762,0.35266,0.079315,0.56027
0.047845,0.01387,0.19846,0.085161,0.20803
0.23197,0.31652,0.314,0.22001,0.28792
0.3863,0.011849,0.29467,0.18823,0.24261
0.016685,0.27256,0.39772,0.17736,0.3103
0.17126,0.12151,0.14531,0.011674,0.035496
0.1471,0.11923,0.048769,0.2392,0.129
0.5847,0.18876,0.37523,0.36384,0.35178
0.16334,0.9901,0.22336,0.45104,0.068781
0.1352,0.21358,0.43676,0.16291,0.43594
0.10835,0.060634,0.082517,0.1583,0.08073
0.1461,0.1278,0.088644,0.34251,0.070182
0.15186,0.45571,0.039286,0.57763,0.10345
0.0020504,0.054609,0.22388,0.0027065,0.21035
0.55039,0.096739,0.006469,0.34047,0.30184
0.076993,0.10775,0.27067,0.22542,0.066336
0.27122,0.013363,0.36161,0.0024312,0.29584
0.13273,0.030435,0.30179,0.091999,0.31854
0.38041,0.089839,0.39749,0.18181,0.048293
0.25131,0.25375,0.027307,0.033034,0.034094
0.37687,0.21383,0.036359,0.25013,0.2799
0.068865,0.27261,0.4338,0.15651,0.020333
0.048537,0.20777,0.14995,0.16655,0.22368
0.58343,0.0076927,0.14067,0.059869,0.15647
0.30407,0.097521,0.047387,0.22225,0.19804
0.034565,0.20841,0.25826,0.28791,0.33366
0.01802,0.644,0.14282,0.30719,0.37946
0.32591,0.014796,0.13215,0.085016,0.64172
0.087908,0.18613,0.29037,0.077404,0.028364
0.13855,0.33996,0.0097296,0.2017,0.039896
0.23084,0.54153,0.23291,0.31489,0.063492
0.17102,0.088256,0.42433,0.31171,0.065704
0.17418,0.047122,0.51579,0.55665,0.46997
0.068099,0.013719,0.27515,0.45909,0.1675
0.50346,0.03288,0.065265,0.35022,0.31634
0.17296,0.5781,0.36303,0.37685,0.21161
0.93561,0.34424,0.026288,0.02558,0.12104
0.15848,0.059868,0.14942,0.12059,0.1464
0.069169,0.13133,0.13585,0.46911,0.019529
0.13153,0.58763,0.095603,0.21572,0.17206
0.58508,0.13045,0.0041585,0.0076152,0.22634
0.043604,0.43343,0.0034726,0.36205,0.42677
0.9901,0.085269,0.22889,0.045886,0.24597
0.29693,0.086588,0.37288,0.10122,0.18812
0.46792,0.43289,0.094318,0.12994,0.033924
0.068589,0.09009,0.013221,0.10744,0.1275
0.34524,0.30814,0.33966,0.29275,0.070818
0.16591,0.3738,0.0099081,0.45827,0.26377
0.14267,0.40175,0.47473,0.16062,0.014838
0.52304,0.17849,0.35205,0.012695,0.31496
0.17145,0.028557,0.22821,0.20269,0.056013
0.38125,0.33317,0.46349,0.0077043,0.089295
0.13811,0.16709,0.16963,0.22433,0.2509
0.18832,0.024453,0.48669,0.47805,0.099206
0.45558,0.25077,0.039262,0.81442,0.042589
0.037745,0.018104,0.36552,0.13748,0.13881
0.48842,0.16019,0.54391,0.44011,0.047102
0.02548,0.21457,0.33227,0.039136,0.27054
0.23068,0.068374,0.21295,0.033059,0.059311
0.15948,0.080302,0.13863,0.18047,0.059981
0.19865,0.39436,0.11868,0.71077,0.49087
0.10911,0.4626,0.024284,0.47414,0.13602
0.12363,0.55389,0.080087,0.009757,0.12987
0.10501,0.32535,0.13842,0.074286,0.069499
0.041047,0.19308,0.053438,0.23926,0.04506
0.043176,0.39014,0.084075,0.44935,0.0029824
0.041315,0.18026,0.11724,0.46952,0.033116
0.46812,0.14191,0.1646,0.25317,0.6308
0.0058738,0.092875,0.16168,0.12812,0.40443
0.38281,0.06414,0.024982,0.31845,0.19022
0.041144,0.40195,0.3196,0.35679,0.12904
0.37509,0.10353,0.22104,0.20676,0.20148
0.43822,0.56699,0.038132,0.020419,0.21241
0.264,0.47038,0.11317,0.14213,0.51684
0.17339,0.19135,0.064727,0.075002,0.076381
0.66392,0.20672,0.0007762,0.031268,0.36729
0.36638,0.19837,0.19929,0.27732,0.48123
0.27443,0.19454,0.48143,0.061751,0.53713
0.66653,0.45401,0.19105,0.25144,0.0074158
0.40703,0.4553,0.18747,0.23637,0.41494
0.22583,0.2399,0.45261,0.14299,0.088395
0.10538,0.035576,0.32413,0.10147,0.23122
0.42175,0.31597,0.16128,0.096788,0.13288
0.21065,0.1391,0.38693,0.24893,0.13273
0.16809,0.87021,0.025955,0.17847,0.037504
0.053178,0.32258,0.18002,0.18155,0.12944
0.1764,0.23655,0.2716,0.060513,0.1246
0.028381,0.061779,0.21466,0.015617,0.14888
0.44125,0.55611,0.24704,0.59271,0.090279
0.58862,0.10301,0.17163,0.28651,0.76005
0.30918,0.53305,0.18407,0.14262,0.077624
0.15143,0.73804,0.32976,0.062913,0.28598
0.17839,0.31896,0.24903,0.15006,0.16369
0.32899,0.43401,0.20167,0.19126,0.40821
0.16875,0.065698,0.43394,0.37874,0.31517
0.22622,0.013234,0.23486,0.29435,0.27739
0.39487,0.22526,0.16676,0.11309,0.20185
0.33688,0.53915,0.68507,0.31639,0.12255
0.11003,0.28149,0.18584,0.34564,0.72183
0.18327,0.08162,0.18942,0.16216,0.29094
0.0047878,0.16526,0.56328,0.58324,0.55077
0.32075,0.25481,0.0050105,0.073904,0.15094
0.51436,0.014608,0.12008,0.10171,0.27483
0.049322,0.77463,0.066434,0.13301,0.2352
0.2301,0.073021,0.065777,0.1858,0.06827
0.23288,0.2287,0.2603,0.28638,0.14464
0.02767,0.16094,0.035977,0.22256,0.13453
0.52999,0.46298,0.18755,0.37514,0.63137
0.059499,0.33505,0.3472,0.088046,0.049488
0.12959,0.16121,0.037501,0.2067,0.16335
0.033836,0.014321,0.2845,0.45507,0.081414
0.19808,0.014012,0.18915,0.1543,0.10216
0.22109,0.25593,0.00055272,0.56532,0.32781
0.5006,0.61867,0.22237,0.34157,0.122
0.33446,0.28625,0.34148,0.15612,0.18954
0.079833,0.099528,0.044553,0.46118,0.35633
0.43759,0.089519,0.10373,0.15524,0.059413
0.20473,0.27977,0.22519,0.35806,0.088115
0.12961,0.020928,0.0026495,0.08525,0.22197
0.024632,0.43801,0.59131,0.11805,0.011908
0.44455,0.36744,0.41009,0.23332,0.10561
0.21251,0.17812,0.47258,0.043692,0.3866
0.46103,0.46267,0.3363,0.028733,0.38293
0.20355,0.35556,0.043916,0.067525,0.17332
0.215,0.29993,0.018383,0.21429,0.07221
0.56297,0.31143,0.075338,0.22592,0.47624
0.027438,0.0077071,0.2962,0.094199,0.051393
0.084578,0.56515,0.048249,0.1308,0.0096951
0.5066,0.035785,0.16333,0.12129,0.43669
0.14803,0.003133,0.51499,0.36799,0.27455
0.48028,0.066617,0.36648,0.51919,0.20223
0.047581,0.38168,0.15432,0.61131,0.0011689
0.25066,0.31327,0.70243,0.2936,0.34596
0.41421,0.055468,0.30757,0.21368,0.076543
0.0014423,0.14871,0.073296,0.56761,0.27659
0.27034,0.11159,0.33694,0.10971,0.39645
0.40768,0.10792,0.53886,0.16156,0.31443
0.71626,0.20251,0.035313,0.40952,0.11826
0.049091,0.30141,0.036028,0.4541,0.21465
0.090766,0.48903,0.0092967,0.13561,0.22604
0.62974,0.30864,0.071523,0.27407,0.65548
0.48152,0.32045,0.70021,0.32703,0.029008
0.2006,0.29907,0.42799,0.57191,0.35457
0.1257,0.037591,0.025423,0.21683,0.51681
0.064731,0.21082,0.50296,0.43755,0.0015356
0.11048,0.059707,0.11129,0.45696,0.18082
0.027781,0.042908,0.33756,0.20359,0.12289
0.042027,0.00058352,0.14418,0.14862,0.038229
0.34217,0.04213,0.1921,0.26535,0.050592
0.042671,0.040282,0.039454,0.096466,0.10775
0.47861,0.13218,0.021735,0.32733,0.087804
0.034912,0.36639,0.26144,0.16324,0.12244
0.058715,0.43018,0.22309,0.43719,0.078908
0.089539,0.16205,0.31651,0.33684,0.28792
0.10474,0.020762,0.096948,0.094636,0.40241
0.28459,0.42278,0.16196,0.22252,0.34634
0.51258,0.10963,0.58183,0.16367,0.16246
0.468,0.089589,0.043019,0.28766,0.001675
0.1993,0.016878,0.15871,0.36727,0.27696
0.1377,0.29612,0.21957,0.064805,0.36317
0.11117,0.030284,0.073413,0.25898,0.23505
0.11427,0.16327,0.24956,0.38265,0.32522
0.18654,0.029765,0.054314,0.15231,0.57266
0.66847,0.066294,0.22392,0.099728,0.064975
0.34699,0.58802,0.028607,0.10129,0.21277
0.27207,0.41521,0.27876,0.58402,0.46111
0.58847,0.29922,0.27122,0.0030724,0.023413
0.042965,0.31517,0.083476,0.63826,0.14305
0.25558,0.73571,0.40591,0.089945,0.067801
0.11946,0.49254,0.62004,0.29939,0.25293
0.35053,0.017562,0.47619,0.097829,0.027883
0.074463,0.27762,0.29547,0.21299,0.024883
0.078368,0.17626,0.0035187,0.38662,0.38117
0.32603,0.12297,0.1213,0.15396,0.10354
0.18905,0.34889,0.38288,0.4174,0.14236
0.10151,0.1415,0.56731,0.066681,0.43848
0.45871,0.50685,0.15768,0.087834,0.16936
0.29393,0.20205,0.54085,0.29645,0.59786
0.14945,0.10117,0.07584,0.020496,0.21348
0.095249,0.057649,0.36594,0.29546,0.056966
0.11481,0.065278,0.14072,0.09705,0.051359
0.18132,0.10203,0.20222,0.12173,0.045402
0.23165,0.16579,0.021013,0.013826,0.33126
0.16324,0.16987,0.30535,0.13605,0.031827
0.12704,0.31933,0.54901,0.12313,0.09706
0.058967,0.32612,0.027179,0.020351,0.11488
0.14014,0.027923,0.087622,0.50088,0.11211
0.14704,0.13473,0.41977,0.29295,0.079491
0.093608,0.30763,0.10764,0.28975,0.0027211
0.63468,0.34366,0.34633,0.082044,0.39884
0.10903,0.33734,0.36951,0.049647,0.11667
0.34685,0.052401,0.22383,0.26155,0.0016421
0.035982,0.2053,0.21051,0.23411,0.50689
0.23071,0.25831,0.19686,0.0078393,0.057269
0.0045531,0.22341,0.52547,0.17178,0.024853
0.40311,0.1588,0.2051,0.31771,0.19913
0.54723,0.093432,0.42917,0.010619,0.11394
0.25679,0.16562,0.84775,0.049848,0.08823
0.51391,0.20587,0.08753,0.0119,0.083551
0.47181,0.31051,0.047415,0.30117,0.34756
0.34571,0.51629,0.10216,0.15036,0.27001
0.081498,0.04301,0.52166,0.097368,0.28386
0.78156,0.10948,0.16372,0.20299,0.033178
0.14823,0.50578,0.2564,0.079038,0.036603
0.57679,0.027709,0.10062,0.58164,0.22112
0.35582,0.31732,0.39399,0.29706,0.22747
0.12774,0.4521,0.51492,0.39183,0.41712
0.37706,0.012563,0.31956,0.47779,0.39719
0.18092,0.17125,0.73751,0.27106,0.17649
0.11703,0.21016,0.17539,0.055265,0.29225
0.20941,0.33363,0.064734,0.28977,0.3046
0.45244,0.33608,0.39194,0.34296,0.12603
0.86747,0.38488,0.042801,0.22606,0.16492
0.30666,0.14335,0.0061578,0.047605,0.29716
0.4613,0.40726,0.2987,0.13086,0.31351
0.21258,0.25776,0.24498,0.25346,0.065032
0.34647,0.18295,0.011722,0.12232,0.31589
0.64383,0.035707,0.20946,0.37092,0.033801
0.56191,0.39293,0.30961,0.24036,0.4083
0.15401,0.0020241,0.20725,0.4558,0.37506
0.30463,0.061304,0.14955,0.086187,0.39049
0.40299,0.15061,0.27976,0.38588,0.25739
0.47286,0.27123,0.39508,0.06803,0.11325
0.12747,0.027147,0.092526,0.36106,0.067638
0.21147,0.51076,0.094442,0.071153,0.25881
0.33242,0.16392,0.42275,0.18492,0.13853
0.17716,0.031543,0.13644,0.36195,0.17415
0.24594,0.052796,0.27657,0.31294,0.17435
0.49205,0.27276,0.16191,0.37872,0.032607
0.044964,0.10765,0.14291,0.095347,0.029419
0.17085,0.0629,0.38936,0.22776,0.3531
0.19364,0.70665,0.058743,0.22599,0.15252
0.36784,0.6587,0.068894,0.082912,0.074392
0.38573,0.40883,0.83324,0.04189,0.23627
0.15676,0.35996,0.14918,0.068985,0.35864
0.13465,0.25493,0.063259,0.24681,0.031667
0.1536,0.10175,0.034911,0.099602,0.052208
0.37763,0.35648,0.52598,0.15052,0.14074
0.37442,0.13966,0.10777,0.040987,0.080655
0.28888,0.1494,0.00052033,0.066417,0.0089645
0.6262,0.568,0.16521,0.35341,0.2528
0.26594,0.29788,0.40905,0.090702,0.28419
0.46661,0.55519,0.14804,0.48112,0.45947
0.081303,0.31282,0.15714,0.21895,0.15153
0.11794,0.2389,0.073708,0.03361,0.26015
0.065696,0.021602,0.75748,0.16849,0.014846
0.12491,0.58028,0.22881,0.054097,0.1214
0.14083,0.74308,0.43302,0.16743,0.055589
0.057973,0.35868,0.39957,0.036027,0.47789
0.7346,0.2103,0.13469,0.0027943,0.51068
0.34029,0.13405,0.076887,0.46466,0.28639
0.79651,0.1116,0.24662,0.035999,0.56409
0.30595,0.063281,0.49985,0.18659,0.40405
0.010448,0.097885,0.19692,0.22739,0.17709
0.15988,0.62192,0.69213,0.38783,0.049548
0.091567,0.42266,0.11225,0.045489,0.0093695
0.014749,0.28634,0.023836,0.18368,0.4931
0.10448,0.19543,0.41317,0.019171,0.038625
0.4233,0.31935,0.062463,0.14115,0.055568
0.68487,0.05912,0.92939,0.029884,0.19547
0.063067,0.085828,0.070639,0.17663,0.45326
0.74754,0.16228,0.12609,0.21837,0.31402
0.28627,0.35535,0.50953,0.46274,0.32674
0.082703,0.71497,0.1222,0.55057,0.018633
0.42088,0.12294,0.0030719,0.21307,0.46577
0.27514,0.25071,0.022942,0.10139,0.40919
0.29007,0.25368,0.101,0.13492,0.11948
